4807818,178769,1
6573260,307238,1
5439263,414650,1
7522963,44905,1
7500560,32036,1
6905027,287713,1
7680512,91489,1
7357665,313490,1
7736355,37724,1
7780835,297584,1
7831897,145565,1
7895380,10365,1
4472031,345859,1
7435084,310965,1
5157736,110485,1
5358784,274282,1
5597202,178590,1
7348008,172502,1
6063652,297478,1
5771914,199951,1
7718514,238613,1
7990780,429520,1
5951837,393280,1
7751634,295539,1
6198660,189954,1
6459830,382533,1
6255713,253748,1
5800646,418712,1
6533150,257549,1
6084647,58723,1
7869534,186802,1
7257903,281190,1
7604010,75406,1
7843634,302586,1
6787630,49669,1
7825167,269062,1
6845132,400284,1
7155171,26494,1
7624725,158664,1
5564478,110712,1
6747637,204439,1
6570565,386593,1
7753853,28673,1
5095912,68419,1
7264498,179454,1
7173598,177396,1
8131009,198777,1
8112118,55873,1
7171297,19847,1
6720278,16176,1
6917328,291085,1
7884923,128484,1
7343778,216850,1
8042288,318404,1
7079319,160501,1
4796454,441087,1
4870017,268606,1
7283349,391684,1
7242989,171115,1
7372705,249053,1
7611460,297710,1
7443187,30706,1
5372608,94724,1
6598848,103713,1
7569337,288985,1
7072536,324275,1
7206003,316036,1
8148718,198460,1
6430506,278567,1
8131286,122319,1
6218257,50753,1
7978377,71459,1
4743342,233409,1
4969435,137174,1
7124516,174680,1
7384138,73863,1
6113453,443988,1
6255713,202027,1
6852916,108850,1
7603614,22937,1
7578909,411665,1
7331828,142216,1
5315352,118695,1
7901677,258728,1
7679862,77301,1
6149948,136239,1
7872820,241330,1
5767884,161433,1
7823817,264772,1
7326199,92413,1
6056689,17070,1
7171297,106161,1
6786719,234764,1
6242558,255735,1
7234444,97013,1
6890018,237625,1
7534322,178810,1
4824384,314095,1
4727632,216274,1
7331087,84605,1
6897865,124807,1
7731402,323210,1
7248656,420411,1
7859442,379576,1
7881024,354653,1
8252403,300231,1
5642828,389333,1
4068807,354280,1
6681807,94739,1
5358236,270736,1
7423872,5438,1
7401415,142398,1
5979146,162225,1
6047602,300834,1
7720855,121102,1
6593097,68694,1
5411488,76649,1
7515586,233874,1
7738782,292013,1
7813832,299649,1
7933829,388749,1
8023695,29313,1
7139497,241729,1
8072941,99031,1
8010634,323627,1
6226417,167171,1
7387313,96408,1
6495964,281904,1
8136215,292422,1
7197180,232211,1
5796420,216726,1
8081578,441320,1
8022060,80783,1
5353076,301423,1
5457930,326318,1
6397356,440935,1
6922590,253189,1
8100010,337502,1
7664553,295539,1
7375270,153688,1
7434021,148291,1
8013338,442126,1
7638614,8384,1
7464404,36302,1
7717273,355957,1
7752425,185509,1
6418069,324980,1
7276824,410203,1
7895382,152526,1
7840330,163737,1
6963695,427288,1
7952211,260817,1
6504203,14245,1
7962669,87190,1
6428340,251249,1
5316754,62604,1
5943808,357536,1
7290076,250543,1
7062174,296326,1
7383203,172689,1
6243035,260485,1
5317588,403487,1
6535715,126863,1
6830805,437625,1
8018411,244067,1
7614936,246973,1
7162272,256259,1
7414181,268343,1
7908638,244708,1
7839818,413031,1
7063925,307791,1
6680376,180796,1
8202671,22775,1
7871203,256419,1
7624531,130442,1
7607808,382670,1
7132609,276283,1
4907539,285664,1
5715532,39493,1
7054943,294869,1
7909865,264834,1
7859806,345859,1
8009162,167379,1
7958795,230439,1
7877539,301179,1
5693074,241268,1
7623502,32252,1
4170780,73773,1
6498225,139139,1
6359085,115436,1
7479255,316249,1
7330321,141345,1
7763752,202153,1
7953423,15791,1
6343063,197319,1
7406987,48657,1
7819901,177396,1
7141140,181224,1
7885202,297906,1
7774595,54406,1
5171679,383586,1
5144368,191076,1
7748867,286767,1
6540510,254166,1
6357805,13881,1
4517998,247132,1
5696837,229926,1
7107964,331082,1
4521340,356031,1
5487717,166472,1
7717273,2994,1
7639679,297543,1
7334662,267467,1
7911657,139266,1
6104737,307750,1
7711725,303150,1
7282588,182051,1
6880509,316194,1
7802012,119437,1
6901463,166482,1
5348883,81054,1
7969652,405416,1
6091313,64982,1
8155656,283566,1
7966005,54735,1
6941629,296968,1
7966528,256590,1
7454100,293177,1
7662273,307587,1
7898621,216949,1
8279525,219506,1
6821670,202961,1
7156095,43966,1
8219428,187225,1
7710745,172712,1
7718376,6992,1
6374611,175402,1
7703576,385299,1
6844016,368406,1
7331493,254767,1
7869534,276200,1
4286792,81620,1
7655700,316689,1
7543238,328785,1
7893685,223954,1
6525495,411665,1
7996160,184543,1
8097370,324026,1
7981343,321188,1
7263016,288124,1
6583373,402554,1
7732893,303157,1
7362890,264296,1
6228128,237526,1
4166062,228344,1
6990815,3508,1
8133813,15179,1
7976087,67336,1
7664553,141005,1
7957596,426395,1
7023754,401213,1
7000753,367002,1
8191226,379075,1
7055064,35517,1
7999738,14182,1
7604700,175023,1
6166523,80338,1
6535734,165061,1
5823538,303637,1
6282307,309703,1
7844121,145547,1
4565426,157090,1
7992721,38652,1
7452160,356930,1
4564839,7285,1
7013652,320096,1
7202671,268090,1
6242599,232537,1
4539037,126279,1
7839946,49446,1
8097076,64495,1
6897865,139679,1
7621161,70138,1
7060474,33916,1
7189901,262123,1
6783042,121270,1
7743427,387430,1
6730863,373605,1
6374547,122720,1
8030188,409679,1
5911203,343743,1
7176142,142005,1
6199570,127075,1
4993243,154679,1
8028849,51198,1
7439916,143282,1
7743110,377166,1
6670037,29218,1
5030819,102035,1
7964286,323582,1
4075942,377647,1
7661264,259759,1
7505496,298390,1
5146692,66694,1
7072536,102842,1
7583920,94086,1
8006696,315980,1
6079809,12213,1
