7530371,435220,1
6138029,440586,1
7082106,78182,1
6964990,415378,1
6563314,407517,1
7917926,338794,1
7162610,318552,1
7694131,165655,1
7775960,58806,1
7902400,106827,1
6187937,134512,1
4948625,95824,1
4971439,181182,1
7201058,206852,1
6274439,193332,1
6125635,242638,1
6743097,266039,1
7424186,347990,1
6468151,151845,1
6810124,192318,1
8026696,252571,1
7407990,371128,1
7328797,214983,1
8122234,124753,1
7746827,213268,1
7220529,60378,1
5256153,40017,1
7467533,420127,1
7715947,441973,1
7606570,385855,1
7687660,1480,1
7655248,182639,1
8022139,262697,1
5506312,146905,1
7875004,212570,1
8214486,179011,1
8024171,6349,1
8267888,375588,1
7755712,289649,1
5967826,60382,1
7182369,77034,1
7835286,114515,1
7646163,49511,1
4334697,3780,1
7033878,182367,1
7353518,112129,1
6437321,355619,1
7780196,65198,1
5341231,215877,1
7753004,362479,1
4927494,370153,1
7751117,33265,1
7341975,118537,1
8126449,118689,1
8094351,113169,1
5052910,233894,1
4749462,209860,1
7465675,67714,1
8004084,204239,1
6078569,271745,1
6989482,63976,1
7736599,290395,1
7710917,378536,1
4558627,335961,1
4190358,261352,1
4209583,388392,1
7184357,392032,1
4788142,380473,1
6954434,82926,1
6673515,194532,1
6117924,32347,1
4154067,231734,1
6638062,381130,1
5193067,436651,1
7852966,41014,1
4758642,225934,1
4849877,245737,1
6766665,369467,1
6701050,242950,1
5191286,162900,1
7550479,440773,1
6795047,342985,1
7895796,206352,1
7590272,104563,1
4744999,120500,1
7314098,43003,1
4711246,278521,1
7407551,147913,1
6098172,405739,1
7660507,56359,1
4853832,383838,1
7785611,346071,1
6967555,442916,1
7671154,361956,1
8044176,16793,1
5226164,411245,1
7840225,174635,1
8083081,53607,1
7088246,288158,1
7940259,43943,1
7471588,444643,1
6998808,275536,1
6846599,76569,1
6125009,111621,1
7581218,175645,1
6930598,298972,1
5605083,59634,1
6915759,361225,1
7232182,66915,1
7458361,261465,1
6171779,47544,1
8136247,266369,1
5271314,395717,1
7649961,73546,1
7828158,417997,1
7541996,365753,1
7391220,352458,1
7796241,140747,1
7341705,202708,1
5024953,104929,1
5194263,111999,1
8028466,314352,1
7479268,236883,1
5793995,160398,1
6801779,414001,1
7317296,267389,1
5892943,381206,1
6999464,300364,1
6719844,418463,1
7441906,47093,1
7954893,238517,1
7445140,375805,1
6827505,391107,1
7092012,137482,1
4615478,295785,1
4305657,113108,1
6408398,42719,1
6876625,331772,1
7887784,420831,1
5671818,51833,1
5919742,335550,1
7790132,338096,1
8080512,73355,1
6398918,293109,1
6312331,15858,1
7393158,435721,1
7893671,161183,1
4297678,326597,1
6329985,431262,1
6389687,48554,1
7887153,279358,1
8186690,130360,1
8066640,409108,1
6599166,93738,1
7605398,54139,1
7085510,196907,1
7050027,253526,1
7401657,215959,1
6779629,409022,1
7802089,284617,1
5680058,26751,1
4066871,53802,1
6934366,417652,1
7664411,4095,1
8058075,433211,1
7782138,156112,1
6737037,24614,1
6377268,159633,1
6553080,332555,1
5939759,189702,1
6134111,359932,1
4895922,203209,1
7863342,280923,1
7385903,71503,1
8050091,338811,1
7917306,376035,1
5462982,218013,1
4765013,418122,1
6660321,116750,1
5189265,144410,1
6740930,198696,1
7793569,51644,1
7459231,324684,1
8134345,375325,1
7959874,15652,1
7951065,388423,1
7145182,221000,1
7412888,143366,1
7968444,130485,1
6144889,194770,1
5304423,6065,1
7898746,376402,1
4445211,60864,1
6919494,378120,1
7275568,345930,1
6483458,377873,1
6424576,105752,1
4450486,26279,1
7560559,390959,1
5363422,181914,1
7232767,266937,1
6969777,71388,1
7981118,103134,1
7263768,214562,1
6306803,9243,1
6722536,285754,1
7827370,44189,1
7548262,137097,1
6867171,29779,1
7746827,102997,1
7438846,413281,1
6267771,131348,1
4056981,443650,1
8013164,64753,1
8059297,86962,1
8064150,148367,1
6757986,96164,1
6576529,150625,1
6117388,95308,1
7879764,441763,1
7058421,226837,1
7563082,98641,1
8122765,213344,1
6875615,34138,1
6187937,134850,1
7611339,103830,1
6411168,181683,1
8018411,126010,1
5476708,238773,1
6089563,74967,1
7926839,300356,1
6917373,81858,1
8163163,341576,1
7457907,273484,1
7816753,249295,1
6398594,20486,1
7439584,1523,1
6223558,48158,1
7562025,209571,1
7496593,332564,1
5279008,129970,1
7282064,123415,1
7508985,137887,1
8070486,247283,1
5103264,317588,1
7927966,55164,1
6157823,55945,1
7026942,70242,1
8097399,324125,1
7224257,414651,1
8114664,356496,1
8136247,47879,1
5910409,329598,1
4939278,349056,1
8022024,398915,1
7771659,383174,1
5157875,423895,1
5861171,199418,1
6191323,404142,1
7274210,346813,1
5227698,140538,1
8015454,250926,1
7076850,1439,1
7997320,57712,1
7471588,428490,1
7978305,331982,1
7751634,439779,1
5276119,301110,1
4947435,182628,1
6212798,417723,1
7065059,366528,1
7457281,74154,1
8298297,243986,1
7475446,134971,1
6908140,356516,1
