8227346,35239,1
7736599,323113,1
8217054,384705,1
6435825,388916,1
4089295,281341,1
7473196,91934,1
8107757,376949,1
7945352,395286,1
7966191,297543,1
7146430,322430,1
7262039,321587,1
7963443,284588,1
7593493,139712,1
6781057,278453,1
7167071,218698,1
7500883,277815,1
7992955,330148,1
8078396,297273,1
7908718,440021,1
7749952,301898,1
8037810,63999,1
5944471,210610,1
5218358,437398,1
6355405,327521,1
7475789,321634,1
6656151,198350,1
7097061,97991,1
4036268,199951,1
5458648,309378,1
7333244,288202,1
8019430,309747,1
7651629,281341,1
5756337,262124,1
7007730,304075,1
7935699,172360,1
7896365,112500,1
7116609,227488,1
7721712,178973,1
5133775,95849,1
7707910,276893,1
7212482,265836,1
7799610,80798,1
6411132,278736,1
7826519,85640,1
6730951,357037,1
4426473,428265,1
7260563,35638,1
7332774,232059,1
4951817,263999,1
8080512,169348,1
7009093,77808,1
7877337,306900,1
7175586,406993,1
8015084,56515,1
7467502,149633,1
7935422,395514,1
7637434,70393,1
8059297,296623,1
7246377,108731,1
7581082,217657,1
7345126,352183,1
7684790,97013,1
7146399,320237,1
7723992,364348,1
6057829,398132,1
4397485,352528,1
6794838,294300,1
4818795,422501,1
7975163,135950,1
7937059,242370,1
8139399,149513,1
7249879,200334,1
7368806,89711,1
6884565,243679,1
6161475,12033,1
7950792,277769,1
6875464,136987,1
7787576,245018,1
7852126,260489,1
8190629,313797,1
8083804,148369,1
7201058,377454,1
6647100,326161,1
5625367,146981,1
7135805,147991,1
7446664,66653,1
7047122,78531,1
8001673,122013,1
7626561,270589,1
6767561,267223,1
5625178,439595,1
7715658,130340,1
7449168,97994,1
7135671,214238,1
8070120,368415,1
6160600,364967,1
8161037,63938,1
7848900,177112,1
7345185,343719,1
6981649,49356,1
6962270,246497,1
7330667,195858,1
7864996,77160,1
7912853,173396,1
7739574,418006,1
4347567,248741,1
7869555,31803,1
6318262,273760,1
6866004,241242,1
6516068,262460,1
5760932,55942,1
7079319,353246,1
6989665,11108,1
7668622,302997,1
7252225,72638,1
6826641,402157,1
7864716,200119,1
7731402,189070,1
5352489,129124,1
6553080,236597,1
6465566,300013,1
7482557,14093,1
7502817,318872,1
7882915,337428,1
6086921,116011,1
7721557,362039,1
8024528,290971,1
6262228,35342,1
7686040,107383,1
7551297,72253,1
5226164,348809,1
7560077,164167,1
4457957,244452,1
7343515,212050,1
7358291,262344,1
6602680,235657,1
3991821,126863,1
7047765,156951,1
6865944,294148,1
7352295,414800,1
7395961,169426,1
7214074,46301,1
7635652,301824,1
7526883,412647,1
7399892,218308,1
7204479,26103,1
8201870,176884,1
6906622,104567,1
7128643,56470,1
4821073,203414,1
3967652,10961,1
7566329,81282,1
6202014,394881,1
7147322,176975,1
7965818,405424,1
7271645,138104,1
6231669,301420,1
7267657,6941,1
6425461,414870,1
6895923,390885,1
7042772,339876,1
4650122,351270,1
4439863,298675,1
7729136,121958,1
4411056,15995,1
5234864,294289,1
7494114,156223,1
7761087,443839,1
6672779,286552,1
8095833,114501,1
8074528,173521,1
6864633,100461,1
8182642,353996,1
6953404,434460,1
7766109,256245,1
7585512,78776,1
6088356,370702,1
7904745,201305,1
5452785,337517,1
7759619,77301,1
4214069,147673,1
6845335,229117,1
7776115,139351,1
6761656,302153,1
7331381,228422,1
7244850,352361,1
7864399,440838,1
6391688,375672,1
