6096555,208950,1
6982124,110190,1
7428829,386336,1
4851664,230887,1
7415756,312978,1
7960384,390462,1
6311349,355599,1
5464466,119363,1
7492200,152294,1
4946995,153152,1
4887765,384365,1
6688977,340157,1
7785566,358047,1
7246293,12778,1
7119377,244419,1
7385153,60101,1
6866004,35115,1
6778047,194412,1
5981181,309068,1
4437539,328652,1
6693779,112890,1
4646765,58495,1
7814136,132349,1
5986076,111366,1
5201160,227510,1
6298692,323964,1
7604135,103551,1
5948348,228939,1
4017317,337565,1
6257676,110190,1
6334213,444727,1
4130375,136256,1
6370944,404150,1
5391030,73612,1
6508787,384365,1
6245512,101083,1
7360695,64203,1
4582195,56613,1
4962068,434637,1
8138295,390290,1
4597717,132349,1
6175398,122654,1
6454720,319581,1
7473122,234966,1
7151612,213278,1
7679077,120174,1
7360695,368694,1
7804264,131817,1
6486459,1352,1
