7801009,183973,1
7222529,174642,1
7827492,51705,1
5505055,104560,1
7955225,418425,1
7777842,139529,1
7137911,164628,1
7275942,403574,1
7365446,19159,1
7475446,26717,1
5113330,164513,1
7099436,226852,1
7029989,173081,1
8138586,367733,1
6208739,103373,1
5338714,338107,1
8135427,241892,1
5092880,130339,1
6961839,346007,1
6583957,135209,1
7850825,196737,1
7995675,173520,1
7694123,33363,1
5186919,366564,1
6729709,196788,1
6586436,393662,1
7792510,138006,1
7981292,262266,1
7895444,221753,1
7270153,200886,1
7581302,316219,1
7361519,213381,1
7928605,40493,1
7376490,38218,1
6178698,407741,1
7768595,226104,1
6091889,132130,1
7473625,203936,1
7598219,122421,1
6906986,411023,1
7674546,315940,1
7859950,202866,1
5202320,192986,1
7883460,17174,1
7004577,21932,1
7647506,137624,1
7903845,184656,1
6199774,327391,1
4869605,142758,1
6656436,234065,1
7452131,418141,1
4369886,247816,1
7824010,40159,1
7803028,369343,1
6980511,255757,1
7766526,419778,1
5598268,141461,1
6517766,92724,1
7239627,365450,1
7925672,220404,1
7503418,50361,1
6997464,112724,1
6955315,120283,1
6086921,253405,1
7450599,418341,1
8047317,330012,1
6192225,117155,1
7782446,391488,1
8166522,14384,1
5860036,226026,1
7553265,272036,1
7955439,323847,1
7746356,251147,1
6119925,10367,1
8001064,145523,1
6467499,235375,1
7475789,262887,1
6345822,407814,1
5913177,94162,1
6462466,173582,1
7835150,365078,1
6204874,142827,1
7483780,364596,1
7177291,316793,1
6164464,374433,1
6822555,16306,1
6978216,435322,1
7847976,170584,1
6377256,347097,1
8016200,394092,1
6380436,360087,1
4907975,109759,1
7077343,131341,1
6675671,62326,1
5880878,295983,1
7534259,375725,1
8137659,443973,1
7754805,51342,1
5211378,307485,1
6291574,53156,1
8120433,235549,1
5936587,50995,1
7413201,13623,1
7241563,75096,1
7776358,443086,1
6782959,412653,1
6569537,354606,1
8004680,292879,1
7318746,267480,1
4758642,32347,1
4645978,393087,1
4217858,196122,1
6895282,126747,1
7629211,399099,1
7916004,311119,1
5262590,402155,1
7561104,341772,1
6891031,203817,1
7564547,422023,1
6073081,304648,1
6094616,227523,1
5764477,288763,1
6890932,392655,1
7857853,27721,1
6921777,142003,1
4055489,300006,1
6083796,106362,1
7172453,8263,1
7761597,297664,1
5541270,335689,1
6502987,280534,1
5767884,201734,1
7765215,137353,1
7735422,403574,1
7875099,174756,1
4848342,181595,1
4135339,181454,1
7842688,98705,1
7362375,127147,1
8141519,208312,1
6088993,157211,1
7403658,152150,1
5326326,119079,1
5862236,57206,1
7045144,51816,1
6380436,369185,1
7583889,286553,1
7950693,146237,1
6114125,193013,1
4786169,228374,1
7863133,421855,1
7606602,183950,1
6184632,434101,1
8157171,107252,1
7205198,15269,1
7654569,60391,1
7544403,289994,1
5072413,428436,1
5175149,93608,1
6255876,211074,1
7994690,70338,1
5166847,198574,1
7784717,206639,1
7922761,48835,1
7349868,212766,1
7901219,277883,1
6379107,136330,1
4430818,193782,1
7801384,81200,1
5265705,308524,1
7063104,100889,1
6841600,321927,1
6622865,412376,1
6572499,55512,1
6933955,329793,1
5330424,287001,1
6955510,324103,1
5250238,347827,1
7833168,430588,1
8138844,379833,1
5163409,312199,1
7484532,188888,1
5201735,415780,1
5560878,318749,1
7595122,29446,1
7985778,100320,1
7267799,60128,1
7100434,329026,1
7948887,149724,1
5033652,105925,1
7924642,309141,1
6828700,358961,1
4566888,75436,1
5781936,169484,1
6968400,104215,1
8031898,212356,1
7263746,132715,1
5434445,99454,1
7435222,35807,1
6862840,334126,1
6499373,225620,1
7834568,389415,1
7985065,403267,1
6645750,120985,1
5200848,407368,1
6842988,10336,1
6977292,22437,1
6876428,206383,1
7205953,189829,1
5953177,81298,1
7337606,225949,1
7740423,194010,1
7582294,55912,1
7875605,286723,1
4471258,356858,1
7824011,61185,1
6750238,192185,1
5067704,10012,1
5070049,341348,1
7210915,59987,1
6106884,182569,1
7752005,367641,1
4592860,386568,1
7173556,167057,1
7608751,223735,1
7520460,430519,1
7892283,69265,1
7919512,216259,1
5141633,234767,1
8023745,129852,1
7822785,197523,1
7807798,377915,1
7948595,161710,1
8176427,291183,1
7330978,108749,1
7372538,52105,1
7789440,345077,1
6983989,131249,1
6405851,21250,1
7368459,327015,1
6259088,349761,1
6808802,243342,1
6889227,312713,1
4921795,238180,1
4324101,8697,1
5983924,176996,1
7952329,178749,1
7734455,53011,1
7500560,72713,1
8055183,23594,1
7599053,195982,1
7168663,47212,1
7761975,297080,1
6687293,284549,1
6044903,263195,1
7588252,211135,1
6613900,182503,1
7574951,143698,1
7877337,243022,1
7995761,440486,1
6329127,157390,1
6034442,102036,1
6896734,81196,1
7413544,56966,1
6223406,438740,1
6034776,362330,1
6353084,149085,1
4592078,138613,1
7117537,333104,1
7763467,231432,1
7721639,30904,1
7734170,307255,1
4306933,174187,1
5857436,57543,1
7892742,10097,1
8081578,70650,1
6609619,336621,1
7248192,424578,1
6948915,163841,1
7480705,260662,1
7003284,196285,1
5632747,32769,1
5984299,152541,1
6083497,125167,1
7715947,196747,1
4703224,431259,1
7094634,433416,1
5227310,443099,1
5295318,15915,1
7776452,4562,1
6778496,372177,1
6966058,91361,1
8098766,125011,1
7532147,295707,1
7570559,66696,1
7933502,351766,1
8167677,288769,1
4897172,292170,1
6523168,429493,1
5932874,382566,1
7930551,202016,1
6329899,332054,1
7286362,167087,1
4993243,151009,1
5683624,38640,1
6598848,113095,1
6545460,62897,1
8165063,238630,1
6078733,320848,1
8180618,141826,1
5629201,255772,1
5794510,281971,1
7908018,337373,1
5915644,946,1
6690944,70410,1
6110713,112838,1
8147026,378560,1
6821206,225667,1
7280399,332377,1
4975471,263585,1
7858912,110573,1
7692482,222758,1
7162695,427574,1
6350739,260510,1
7981226,69139,1
5464466,10721,1
5734144,291027,1
7829417,118756,1
8008664,355720,1
5622183,429140,1
7481699,200480,1
7053984,338310,1
7909768,288374,1
6461647,149844,1
6181093,345342,1
5275954,186936,1
7091353,125607,1
4787280,406592,1
8037623,406635,1
7964576,370716,1
6136430,222034,1
7839818,219260,1
6415330,260446,1
7094634,247577,1
8152647,348324,1
7907261,103612,1
7432504,87456,1
7164540,48777,1
4684411,151390,1
7296607,351921,1
7266448,415558,1
5670937,142909,1
7502993,149194,1
7179873,218897,1
5972695,203042,1
7079319,370751,1
7581570,355723,1
7526775,177698,1
4104234,366528,1
6814597,48995,1
4269555,280692,1
7860582,359569,1
7968931,96699,1
5109017,330828,1
7065729,217502,1
7590882,156587,1
6891395,368443,1
6103276,332027,1
5240953,30935,1
7582855,400943,1
7778741,265248,1
7461748,438832,1
6408100,21522,1
7520196,174366,1
5271771,263892,1
7838405,120767,1
6530192,215382,1
6779629,74154,1
7580890,4083,1
7860199,440441,1
4110207,73214,1
6254578,68325,1
6461440,60128,1
8046805,182554,1
7423966,88899,1
7867304,421770,1
5595053,25717,1
4773463,354074,1
7886112,149420,1
7830257,106681,1
4203579,86360,1
7296150,85429,1
6994834,198655,1
7587522,123436,1
6726787,266256,1
7833322,60511,1
7096666,117060,1
7307942,313149,1
7832060,150271,1
7620438,273142,1
6949661,67996,1
7937284,9332,1
4479092,324203,1
5603896,149194,1
6252474,66013,1
7664294,117664,1
7672518,395717,1
6513148,180216,1
7577756,159065,1
