B00VU4J8YY,A272V9HCJHW1DQ,4.0
B0011E4J7O,A2FEFPOD517B3B,5.0
B002GJXAM8,A16EGH6PCGD0W1,5.0
B00KME8KFG,A1UHNMJWGWFV8S,5.0
B004EDJOYC,A3V860AYKYCB7E,5.0
B0009Z3MQK,A2N6G85NURH91D,5.0
0700099867,A1PIMVPZAD6X4V,5.0
B005OSFUDK,A3V5TRUA8GA4IN,2.0
B0050SYILE,A1HHRVLNLMX16I,5.0
B005VBVQDI,A3H9ED4HTC8SBQ,4.0
B001ABK1LQ,A2PXAYHV12LN74,2.0
B00KINYVC2,A2M0HBQE8DG0WJ,1.0
B000TI836G,A3T99LJ5GV0FBX,4.0
B0053BCML6,A37SV9EGEGXCR8,5.0
B000XJNTPG,A24SP9OBA2OO75,4.0
B0002BID5Q,AVMNNN989FKDC,4.0
B010U1MUVA,A2XFJZJ1W5XP09,5.0
B000QAVV6G,A21YQTAQRSGPNN,5.0
B000ECX0AQ,AD81H63G30R01,5.0
B007NIQ9AW,A14VYQTAS5U4MO,5.0
B01FWKKVTM,A16C5YUGBYWT5N,5.0
B01D8E1F8U,A1YJ8CA0CN36D5,5.0
B00IJQLQH8,APVF1NEC0CYLJ,2.0
B00N2LR39U,A70C68F9PFNTJ,5.0
B00DULYRBO,A2K2RV6SD6IAVK,4.0
B00005RCQ5,A3SF50Z5Q7PJA4,5.0
B003O6JKLC,A13VU5BHTQJY0L,5.0
B000WMEEBC,AAYIS17JT7ZBJ,4.0
B000068VC6,A23SN40DLQYJY1,5.0
B002DGPNOM,A3144TMZXU5ECM,4.0
B000ZK698C,A1WOOLTMAV4RY6,5.0
B0136JP9MA,A1XGJKFWEMRT6M,5.0
B000HKP88C,A30OHQ1ZLYP04D,5.0
B002BS47YE,A15DRXU7RLTEW1,3.0
B001XCW5JI,A10JDORKMGFFT0,4.0
B000LSJKAM,A20DZX38KRBIT8,1.0
B0013B30SY,A2D61LSYU7QAVD,5.0
B00LEDB2YU,A27J9OO96M0M8N,4.0
B0002V2AXM,A1SR8CXMRYELC8,5.0
B00009WAUH,A5CWLQF6QO3CN,4.0
B005T5OBWY,AFDPRZX9Z48Z6,5.0
B00YZ3V1ME,ALXQTN3DCBSRF,5.0
B00B8SAB8O,A3CF71J5XEAPTJ,5.0
B009CZE5AA,A5ODF0BBJBTWR,5.0
B000V7889C,AJKWF4W7QD4NS,4.0
B00434FED2,A3IS6OOXIOGDK4,4.0
B01H6SM5CY,AA0DHHDGCFUVN,5.0
B000SQ5LQ4,A3UZ1ITAXJL5T4,5.0
B00I9AZ7L0,A2EQXM2FLHJZ83,3.0
B01GD490UM,A2V2IAMV8XZR4L,5.0
B00NGXUBR0,A3N0SVK7573A4B,5.0
B00C710AQO,AWMBZYWMEGKLC,4.0
B00BGA9Y3W,A3IBGV63UXBYVW,1.0
B00DWXUYN0,A32RTWMLX9RL8H,5.0
B000WQWQ36,ASPJAVXNRF1EU,3.0
B00005B44D,A8RXPWEYABIHI,5.0
B0000AI1KC,A2YNORGP80KNM9,4.0
B004CVQUOI,AQXH41W98X41P,5.0
B000HZFCT2,A1V6Z0OO03ECAX,5.0
B00BGAA3S2,AWOECFQCN1WDB,5.0
B00EV4O86I,A3JJO4OD39XNL3,5.0
B003RRTXYW,A21MA6WQ37ZT9M,5.0
B000A2R54M,A22CIIU1PWK03H,3.0
B00NY5ZNZA,A2CU72LV61UP8H,5.0
