B009ONLVT8,A6B4CSCTRKRQI,4.0
B00PRR0H72,A20P7FI0GXBKB3,5.0
B000I0RPSW,A2SE5EJ7B6Z8NP,5.0
B00M9IRMKC,AJPMWOFYDT374,4.0
B00P9VLP6S,A257BKW8SJNQXN,4.0
B00AFPSLJ2,A3AK5A1U0IR79U,4.0
B00CJ03QKU,A3HVA7FCKMBZLD,5.0
B000YZ44K8,A1MT6UDOTK57UM,5.0
B00EUESMXE,A24NME4SI6M571,5.0
B005Q0UR5W,A3V2PW2LH5WB7Y,5.0
B00BBQD4S2,A3Q276JX5TM2N9,5.0
B000XZY8H8,A1JEXO5K3G5G1L,5.0
B006JSHCGM,A2B4TKFGGI4C01,5.0
B00BTJV8N4,A6QZH67I6ONWQ,5.0
B01CDVB4J4,A3RT1LTF6KP07P,2.0
B006R9J82Y,A18WB2WLG2SE17,5.0
B000YZ5LIM,A2R3WXZZIXKIJS,5.0
B00IIWQFO2,A7TYXSNNEIET0,5.0
B0054PP286,A2JDMNY72E3PBY,2.0
B000XZVW8G,A1Q850HP8VUWMA,5.0
B00JOVOM1E,AV2MVTCINNO6D,5.0
B000Y00DDK,A17SDZYTGTN1PP,5.0
B0021F89DC,AWY50BG0X6AF9,5.0
B003AVMZA4,A2EX0VDCL1PF2C,5.0
B000XZYLU2,A34V2PYV5MFZQ9,5.0
B000T9QGXC,A16G2W4NLHCAAR,5.0
B0027ACSF6,A1I3LXCHQOC38U,5.0
B00285UAKK,AWYZ3I85F7QLW,4.0
B002KJK130,A3T4ME1UD4MK04,5.0
B00CCFHZN6,A1ZHKBFTHWTCYS,5.0
B001705SVS,A3QCWTSBESQDLW,5.0
B000XAOS2S,A3O6EYNUEMV3AZ,5.0
B00F2J78NG,A3TIQLRHWL5BYZ,5.0
B0050JN508,A3U7TTDEO9UKRL,5.0
B01FNV5PYG,A2T7WVG9ZU5VRM,5.0
B002EZRV4C,A24UVK5CTVV2Q1,5.0
B00A8NF086,AT3MDQYQHF8B6,5.0
B00E5Q9LP0,A2Y4EOMHSGC4Y5,5.0
B001E01K90,A2DLZQHQMW2CP3,1.0
B0011454PA,A3LX0DGPYY1GKC,4.0
B000YQIRKA,A79NOWVL1Q8ER,5.0
B005G890UM,A17Z24YBH1IYHP,5.0
B00NGAZURO,A18J2FALJA4NA5,5.0
B000KIBQ46,AD552H2LXC5SE,5.0
B001JGNPM4,A285DBKTGNH5KF,5.0
B013FIFDNW,A2KJXLQE9HTFQZ,5.0
B001AGXXOS,A3FAVG2HXBTSLE,4.0
B0027A5J8O,A30URSQXZ7T8FW,5.0
B016O6U3OG,A3J8NIFP46QWJ6,5.0
B005WJ7O7Q,A2HT5K1R2OL0X1,4.0
B00BBQCN34,ATZBQYX5M8P31,5.0
B009XPQ016,A5UM4WPLZYUU3,5.0
B002MQC9ZY,A61HJD193WUWF,5.0
B00DV6D5X4,ALXQTN3DCBSRF,5.0
B004KYYN82,A2WHDKUGHDQL87,4.0
B00114THIA,A1STOHTZ9BOA43,5.0
B004N3AU46,A1M5M5RDFM64OR,5.0
B00JJ6EIIQ,A4FI1UY8X7NFU,5.0
B001E9HLOO,A390P07N7WMB2G,5.0
B00IIWQFO2,A1PWLZ51VCO0SV,3.0
B001QX2G9S,A1MD9ZKQZRJ32X,5.0
B00PPA9CU4,A8FIZT4OEDVHZ,2.0
B000YQEVYQ,AO3S2LNFN0F0C,5.0
B0019KBWA2,A11NSGRVDY8J84,1.0
B00NXLKNFU,A2IJXTJBC1PZFJ,5.0
B001B2MHYS,AY22VOIZDC2RH,5.0
B00MHVJ38U,A2BXMJQB8S0YPW,5.0
B007558ZPK,A1U8JST47K8MV1,5.0
B01DDTVO90,A23P5BO1UGNIRR,5.0
B00KUSYZI0,A2IPKF02PGHE65,5.0
B008J140QW,A3NK9Z2WSL2V72,4.0
B001EL5U0E,A2SBBN86ENE4GV,4.0
B001IKCJ82,A2WVYOYSBFNQOI,5.0
B015DSHZX8,A1IOSNSY31L5EI,5.0
B0013AKBLY,A2347JA97P5469,5.0
B0033F7YQW,A28ZON2GCK6Y3X,5.0
B010ONMXB6,A2JSUN5RN4BUIH,5.0
B01AVVVVZA,A1KRHNBP6SOFVA,2.0
B019NM7FMG,A34418MI2CZB0A,5.0
B00I3OBEAK,A1F3SS7P8IUDJA,5.0
B01178RVI2,A2CHESQY3BRM67,5.0
B002135K36,A2LJDD8YZP2RAA,5.0
B0007D63NI,A29N66WIWNN8JK,3.0
B00HMXK5DK,ARGELS8M8V2NF,4.0
B002TOL450,A2IWS8LL4EQSAX,5.0
B0025X3KB6,AMM4V0KO1IR2F,5.0
B00RESRTLO,A1J40G2CZ5WZ4T,4.0
B00756OEVI,A1YF43T1MG74PM,5.0
B00E4RDIP4,A4J9TN7015EZ7,5.0
B0027AANDA,A22S8TJFOF1C5Y,5.0
B000YZ7R2K,A2NP1B2ITW3J3C,5.0
B000ZU4SRQ,A38KPGBQJI63GP,5.0
B004L8BIUS,A15NMKRMB5OHB9,5.0
B0060RZBUG,A1CRX8D6KL4I8Q,5.0
B0017KYE5Y,A2C6FIHAJ46ZS6,3.0
B0050KZ8BG,A2LI3XFHH7LVPL,5.0
B00CBGKNQ2,A2BUY9CR088APN,4.0
B001144WTE,A1G9OGCROB14T2,5.0
B000AM7YJI,A1940FWGG83SV1,5.0
B004PJWTF6,A3M4OT1Z9Q4DZ2,1.0
B00161Q1MI,A2NFQUDG7RF3DZ,4.0
B00292BPEM,AJE2VPEIXV5TK,5.0
B0001DUD9O,A3BXX8YAVADO0O,5.0
B0017D3D2G,A284R6M79S2MW1,5.0
B001ASDDHI,A3HLJZ02ZS2GZB,5.0
B017M01UFE,A2VZWL2LSBS21N,5.0
B000YZ45G6,A1CYPT9C2QP55G,5.0
B00M02537G,AHMR2AC6LDEKR,5.0
B00OT9DN20,A1AUDHKPI8RYZ7,5.0
B000BRBZVU,A5PD7HTYOTGX2,5.0
B004KW7G2O,A2X3LKIAZBCMG4,5.0
B0027A5IXK,AXVPBCFH6DP6J,5.0
B005F2ER8Y,A2X49TA58A57JD,5.0
B004BPT3M6,A19VW07IUHNV1R,5.0
B00MPPH8P8,AFX791XGHHMDU,5.0
B002CHQ3J6,A2FG2G4Q1YH3UI,5.0
B005P1TM08,A13GTI85732TB6,5.0
B0027A5J8O,A1B9D5NKXEMVU9,5.0
B01G90WBOM,A1PSQJGV5RQK7S,5.0
B001ION0LS,A3M4VS2SYANE2L,5.0
B00GJRULMU,A385EDP2LFIA3D,5.0
B01CDS3QL6,A1786NGPUUQTWJ,5.0
B01C7RVO6M,A2LU5EGI48ALCY,5.0
B00MWD0PQM,A2D0G8M0XY6KU9,5.0
B0095UWOCS,A3NIGAX1I1N7XX,5.0
B00281K7UW,AOKKUXHDA103B,4.0
B000YQETYS,A2UMQBE3MRYWXH,5.0
B000IG8EV8,A23JLS6CAG1EBJ,5.0
B00161PYTY,A3W1TFB7GYNDET,3.0
B005BDCI2E,AD8YVUDBRMFTH,5.0
B0049O3PW8,A25C8C4RW3R8SX,4.0
B004SYOI0W,A2LBH0NWBSTT31,5.0
B00114RBSI,A3GYAI3RE9BSDR,4.0
B015R4CWQS,ASI9GF3YLXLIK,5.0
B00CE5C5J8,A2SKPK1W1Q8YFZ,5.0
B00EOC6PYA,A23SP3N3TJQNVW,5.0
B0087D3MKM,AULP12XT03VHZ,5.0
B00FP43GFW,A1MQRSRU65CRD6,3.0
B002EJ5ZM8,A17QKYJGZS11FW,5.0
B004Y0ZD9K,ADWAVU4EJ1YL7,5.0
B00BLHEH0U,A1W1P08MN332VT,5.0
B00S46N9LO,A1GITDINURUQGB,5.0
B0047VG2KU,A3T5EVMZCFK6RK,5.0
B00QQPAA4Y,A2ZT6OFM7ZWHT6,5.0
B00MJ789MI,AVJ7TXPYOXS2S,5.0
B01AVOIB14,A2U4D4P9AWDKUF,5.0
B000KNJ52G,AU21GUOIIHFT1,5.0
B00MP65Y7Q,A3JWXKA4ILR910,2.0
B0046BQ28I,A39WQQ28QXJPVK,5.0
B00161NET6,A2DUT09VSKABG8,5.0
B00DV90LVA,A14JDO5ZLHBCRQ,5.0
B000Y00DDK,A2215I936C4PLG,5.0
B00C75PIT4,A1I98GJAHJHSAM,5.0
B00FVTJRS6,A2OF2N5058VVN2,5.0
B00ECN5LKK,ARWX047BQ3VBI,4.0
B003LMBC74,A2RZK2UFANZQKS,5.0
B015INRFXI,AEYHUCVOO1GNP,3.0
B00NLVPXT8,A2RDCXD5KTK4DT,5.0
B00B9D78UC,AGJR3KJZBW7BM,4.0
B0011455B8,A227UNR9W0HY6U,5.0
B000XZVIZS,A3DTTEO7GSQWG,4.0
B00006IFGJ,A1VF0WBEJMV12S,5.0
B018AW8GGE,A2LWO5ONWZ5WHW,3.0
B00W8H9X1U,AN5RGA3QSANBU,5.0
B005KT6GRW,A345MXCV6AHJR9,5.0
B01GLS0C2K,A11TLAFIZFNJ5S,5.0
B001ZRKQKG,A3POV6PIOZLHT4,5.0
B000S17ZAY,A2C8I88HZZ7S73,5.0
B0018N5MJ2,A38TCMB03JCX3A,4.0
B001VGEPHQ,A59UZFHXVCR5Q,5.0
B000HGIJQ4,A1UTJGQVGZMDXS,5.0
B00008XPH8,A2RM5ZSZJQL7WY,5.0
B001CE3CGM,A3S10WSDKRWG8Q,5.0
B009LIOJCW,A2Y2HJB8N00HZV,5.0
B00H9Z73NG,A1F23MY8SB905X,5.0
B000B836P2,A1ZYFPYMHSD1UN,5.0
B001687PNA,A8INT3NMHRUS4,4.0
B00CCCX63C,A27E1MN49JC03C,5.0
B001145BYE,A1BE0A76APG2G2,5.0
B002BXCG56,A2UDIW6U2TM89E,5.0
B001CE8JEM,A20L2N410GUH0V,5.0
B007PRHMV6,A2DWSTTDE2UDUK,5.0
B018PIF25G,A2KJL5NRQV21EE,5.0
B00GKQN302,A3A3EO3QIOT04H,5.0
B007L9KU6C,A2HG7BIG3C4GF4,1.0
B0018N7JHA,A1G515I9YNSD3A,5.0
B0035DBUPS,A37I60SFMX0ZJ2,5.0
B0013Z6WYO,A2W8DTVHYHKEM6,4.0
B014P1UCCU,A28MAZB81ARKWV,5.0
B000XAKVWO,AU007PWHMAGB2,5.0
B003DKRYN0,A2GONY79NGP7VP,5.0
B005KB7V8I,A2TD5REZEDBC16,5.0
B000GJFP14,A8HEQBYSQFCYB,5.0
B000Y00DDK,A1M0IRASHHYOC2,5.0
B00013MU3Q,A1AOAIE6E0WLZK,5.0
B00X58ZZKE,A1DQ9X92OIOS00,5.0
B00Q0VU0ZI,A229XY1FI0MBWO,5.0
B00CI22DOY,A2VDAWENESZMSU,5.0
B0018N974I,ARQI9WZDH3JAD,5.0
B00S8I5OBG,A1NKSA7YPFC2HB,5.0
B00281K4X2,A11F143J72N3QZ,5.0
B000JF2ZB8,A1AZZJ83P39K3T,5.0
B009P03EH2,A33CBYY81LLYI8,4.0
B00DX8642E,A20WET1X0TIX6W,5.0
B0006O8890,AB2G8IDXZBN1N,5.0
B0090JVF1A,A2QU3RM2DRCWST,5.0
B007A2LC9Y,A333SV82Y549LK,5.0
B000KI87C0,A14EXULVMJGDFJ,4.0
B00WT5VK62,A1D5D6M67D3BRW,5.0
B000M53RD0,A3VAJTQFJCNAIU,5.0
B0038RGE9S,A179HBVEVX1BRF,5.0
B00Q3TCW08,A1LJWKNXU0S73R,5.0
B000YZ5QYQ,A1TVBBQMHABAO5,5.0
B00G8CAF5O,A3SAO7VR3FAHQK,5.0
B001145360,A3QWYUC0FBK5VY,5.0
B000YQGA4K,A308LYVM4SFEHT,5.0
B0019K967S,ALHI4GI21H8GE,5.0
B00172TD5S,A1SSUXTOA9UPQC,5.0
B00BEKCLHU,A3CKQ8RNACI4VP,5.0
B0038R6UG0,A29LB5QUX1OPG8,4.0
B003VX6XUE,AJX5JT7ZANLVA,5.0
B00B08WAN6,A3EW4F5K3P0XA4,3.0
B006K4XWAK,A254PYIBDPQMAC,5.0
B001UAUI88,AO7H2GT5SESL2,5.0
B004W8YGPG,AJA35A6IVVHPH,3.0
B00EZUK7IG,AD8YVUDBRMFTH,5.0
B000VZB51C,AQ96DTREPT59N,5.0
B00HUNS8MM,AH2HMPQCZ25U0,5.0
B00KW76FI2,A3TM20KWEJSYNP,3.0
B00566E8DI,A35YY0FL6T45H7,2.0
B000H6OYSQ,A3KDVT5PXEH6ND,4.0
B00281K4X2,A1BSBBHCONW1NT,5.0
B00BMHYF06,A2BUBH2P3S2GC2,5.0
