B0002E2KPC,A1IFUCNA3A3UYK,5.0
B0002D035C,A1BUWHX1PSY93O,3.0
B0002KZH9C,A2EIWNCOMNQJ50,5.0
B000KW2YEI,A1AYYN6YUIDWVG,5.0
B00TTQLA50,A3OZY3X7Z13JR4,1.0
B00OC7NFFY,A2RI0SUHDUKV54,5.0
B005FKF1PY,A3ST6BFZNAX9G3,4.0
B0010CPAHU,AMB2WY0B6ZJN4,5.0
B008J7WS88,A2YR1GTIPUANDE,5.0
B0006LOBA8,A1K9D1WIS6HT6F,2.0
B003Y569DA,A20T3L9VLKGCAL,2.0
B0002H05BA,A26RNTHH6P38YJ,5.0
B0002CZVWI,A1IS6KJ2WG8B5C,4.0
B00UWURE2U,A2N57YQU973O8Q,5.0
B01DZPVKFU,AFOH0F3VHSTIU,3.0
B0002E1NWI,A3JXIZR05ZOJ3K,5.0
B001PGXKC8,A3NHDFCEYABUDM,5.0
B0002F4V8K,AWLVQ1NSU3LDS,5.0
B00646MZHK,AHSFICH1H2G5C,3.0
B018K9K034,A1524QXIIZ8TK6,5.0
B0002DV87Y,A2A1FY1R3J4ZKS,2.0
B005J9FS0Y,A3IG2AUS1PVNH2,1.0
B00B3PB11I,A18ATQ3ARJZLKE,2.0
B00JB4WEJG,AGFZPM3TCJZ0U,5.0
B00J3W6050,AUKX4RLK8W5RH,5.0
B0002H03YY,A3UTE8JQ2OO0LR,4.0
B0002H04NE,A2J06PE5DNG9N4,4.0
B0002H0A3S,AF3U91PTDMV53,5.0
B000XZYXTG,A2IZ8V1LL1XQDE,5.0
B0002D0DXE,A3AUJAQM1UUD6U,5.0
B008JZ7GIW,A17M01FQITC8WC,5.0
B0027842S4,A125BFCDHUUVC1,5.0
B0064EGI34,A35QFQI0M46LWO,5.0
B00VRBWJ0U,A1T3WTIQ9AT58J,5.0
B00K0NZQHY,A17XBST6O9HW9T,5.0
B017GSAT0E,A31CQY4OO75A2O,5.0
B0002D0KJG,A21724K1BROGHW,5.0
B00URFIYC4,A22NWM6ZAT16BM,5.0
B0016ZZKJO,A158NXQZK3SZ9N,5.0
B0002E1P2Q,A3A13MFUATX724,5.0
B0002E3CK4,A2T89P456PJ46Z,4.0
B000KGYAYQ,A3IDC5FP52KJWJ,5.0
B00IFHCOAE,A1Z3DLGBBOMCUN,5.0
B00MUFJXTM,A1SOMBQHNH4DLB,5.0
B0002D0CGM,ABAQQQ1CNIAGT,4.0
B0006LOBA8,ADIOHXMJ0E6UE,5.0
B005TO9EPY,A3CQV5C69Z6OMJ,4.0
B000WN4J9S,A2EEAUIEAMW0NF,5.0
B000VZ4HRG,AT5OTIJ1XE2U5,5.0
B0023BYDHK,A18TQON3S7Y6K1,5.0
B0009FZWMW,A4JUW57HU6K68,5.0
B00PJVA3MU,A1I3OACJ57BO5P,5.0
B007DJ4NN6,A22MB6FHAOGYH5,5.0
B00LBKFYUO,A3FD7LTR0ZO1ZX,5.0
B0064RCBB4,A22P7YJMXQELV9,5.0
B0054QM4D6,A1365RYO0BLEMI,5.0
B00074IITO,AJGD0VSCUJUP5,5.0
B000BYPJ1U,AWY308ST6QBNK,3.0
B00LM49BP8,A3AT69S9R8ZWGT,5.0
B00K87GKOA,A1EZBOXWOTKXYW,5.0
B0002D0CEO,A2YW3CGYNJC7P4,5.0
