B000KIPUQG,A35M6KV3Y91QCR,4.0
B00WZQPO08,A2XXBZPQT5EXHV,5.0
B000OR2QX8,A3SD5QFZW0OTL6,5.0
B0002D0C12,A17F1YM8GEOPZB,5.0
B004THB6DA,AOLELQ8P2HGE5,3.0
B0057IVKT0,A35A62ZXXKXHIW,5.0
B0002H03YY,A2V5KV3SBOAOH3,5.0
B000S8CX7M,A2F9I7CI9GWANO,4.0
B00EQDIIZ6,A33MWPNHA1SLDW,4.0
B001HNE622,A3COBIVVX964TP,5.0
B00HFSHFPI,A178KKZ0NQCLWR,5.0
B0002MS7O2,A3H7KRFR3680XE,4.0
B000G0ATGE,ADFTXUK65QR79,5.0
B0018SVNPY,A136A0U3D8MN0I,5.0
B0010HCICK,A2LDCAGY41TKNW,5.0
B005BE170W,A35AEZOUDTCMC3,4.0
B0002H03YY,A2KFKEME4A9ATW,4.0
B00XQFONF4,A18LSNVUI8T0MT,5.0
B001DW6RJC,A15N5RY4YGRQRQ,4.0
B000BYPJ1U,A254MDH9GJ1HQD,4.0
B0002IL4B4,A2YBWU08Z3OLIN,4.0
B0002F6SGS,AC3MQRD5MGTQB,4.0
B000HGWTJ2,A2MKG8P7L2PPPB,5.0
B0002GWFEQ,A2GTYRAW4PEIHQ,4.0
B0002E1NNC,AKLZSMU0UQPIO,5.0
B0002GZSR2,A38VTT1TRVXL2B,5.0
B01H7UZY7E,ASCOQL6HNN0OE,5.0
B0002GZ052,A3O4ZM66RUOGS7,1.0
B004XNK7AI,A1U487ITURTC57,5.0
B004MW5B8I,A20VWPIRG9KGOC,5.0
B00HAHTGEM,A2ON749XKCY3DO,4.0
B000068O35,A3DCDVRH3HZWW9,5.0
B00ENZFSK0,A3RNEERTLM60IF,4.0
B000K66A6C,AUNC624HK08PJ,5.0
B0006MON14,A39HX3HRH3WMK5,5.0
B005FKF1PY,A38H4XCCPLRF93,4.0
B001NXDSK2,A3JUQ2E799OC5B,4.0
B0007P3528,A39X15Z3R7L9RM,4.0
B00167XGNE,A2SKSS5GW8NGY0,5.0
B00YFKA3OO,A1IB6UHJ8UYY9C,5.0
B0002H0A3S,A2HID42GJMKI5A,5.0
B00USQY0CK,A1EAK9W2Z6KIKW,5.0
B00L75HHQW,A3MXFOT6E1SVCZ,5.0
B000068O3X,AEG2MOBNK5KCA,5.0
B00O1QJ6KE,A2TVH2OBNXYXHV,4.0
B0002H0A3S,ABWVOSWW5MVGV,5.0
B0006ZXFZQ,A3HKX5UIDJ403N,5.0
B001FB5Z8K,A2D221PWG8EVW3,4.0
B0002KZEMC,AX83FG6CXGIZ5,5.0
B0002GJ6FC,A1G2L3OA19IUIB,5.0
B006WPGZAG,A59G70843Q9AI,5.0
B0002E4Z8M,ABW2RYQ718C00,5.0
B0009GUOQA,AV4KY4E72QIPR,4.0
B00NARHNCS,AEJN38GXORI40,5.0
B007AGRV3G,A256O2F9UE9IQX,5.0
B004Z85LJS,A3J4KM3ATAMTM8,4.0
B00AW7FTL6,A2J5JJ34V1IET2,4.0
B011NJRM48,A298N7QT63PPPO,5.0
B000J5SYPY,A1C9XA71D62NVS,5.0
B001BDTNBM,A1Q94LHUO6J6JE,4.0
B0002D08IE,A22PKMXL8SYAT4,1.0
B0002E520C,A2WDY3XDWDFNYG,1.0
B000RPUMII,A1G6JLFGCAB38D,2.0
B01E6T547Y,A12ABV9NU02O29,5.0
B0063M1VA2,A36SIOXNT6TUG2,1.0
B0006ZXFWO,A2DNTT3HK7SIDQ,4.0
B0037ME3G0,A1IR4OHC8K0TSV,2.0
B0009V9WCM,AMSZBW2QD9L1S,5.0
