B001GH1ZQE,A1X93ES4DITTWK,3.0
B00946ZPWY,A2CZ79IKGKL8UZ,5.0
B00137MSX6,A3Q4KAJT3P7ZHU,5.0
B01F97L79G,A14GK0E64J0WAS,4.0
B00FX8F6VM,A15OPTY0LXQBCF,5.0
B000SHGQSA,A1J7OIXQFXVQ7P,5.0
B00137T4WE,ABDR6IJ93HFIO,5.0
B001XJTB8E,A1GQDEH5441OPJ,5.0
B00F9FKUAG,A1H10L6S9KZB2C,5.0
B002TA4MSU,A2VDGODEA73QTB,5.0
B00136LFEA,A3TJ82VBTRW3O6,5.0
B000V6520Q,A3DJWGTT4OZO5E,5.0
B00122J05G,A3VZVYWCTGIEV0,5.0
B001NJUGV0,A23QGP59CNRSWI,5.0
B000W1UCPK,AXG287OY16WWL,5.0
B0014LPT5K,A3BN3TMY1S9F7C,5.0
B001CS12DS,A2X46TS9VTP3BK,4.0
B00UB4WTMC,AR7UWVW58B46H,4.0
B007Y1AMYC,A1TPR66C6ANNXV,2.0
B001GP91NA,A2OZAKF6G23E3L,5.0
B00U0VFZ86,ABH741JTXOZZN,5.0
B00122Z1F4,ABFT69PD5L89J,3.0
B0093DNVPG,A3RP6OAXW5DVPE,5.0
B00137V01W,A225KOTGHS3BRA,5.0
B009ZKNA8A,A2WLRNFTHI67WX,5.0
B019PRIK50,AAWY9MUJEPFHK,4.0
B00BV10G10,A5LWPQ0QOMJUJ,5.0
B001GEOGIG,A17ES8NSTOBD1G,5.0
B01072DM6E,A2DVZ2H6VE6L7A,4.0
B00O6DQBSM,AB791WGE2I6JB,5.0
B000S3JC9E,ANQYNX4B62RT5,4.0
B0108UOSA4,A228G4DP1IKEOG,5.0
B0012FDNHY,A236G9CMWRTKEQ,5.0
B000VZO528,A5RHFAAIYHFZ4,5.0
B000VWKKTS,A2QAW9FSI1ALPS,5.0
B000T1EJ0W,A1IQTY6MQP0WR1,5.0
B00137IJT8,A2T2CLDMAKBQ94,5.0
B00137QZRQ,A3GPUENL9LWO7C,5.0
B000VZSBPK,A3760WDWYC07BM,5.0
B00EOKQBHS,A2T09VT7R0PA4A,3.0
B0011Z4X9C,A94I7MKR5EXC0,5.0
B0092MKTL2,A1X4XC87L0FGCF,4.0
B00136JCWC,A3KTT0NE76AGMY,5.0
B0012CCO0E,APANKO5VLZH45,5.0
B00136PSNO,AF1QQ4PU31SHV,5.0
B0011W20PY,A2Q8SB6GUYJVUD,5.0
B000T1FR4Y,A2EZP38KLCL8DB,5.0
B00123NCGI,A1LS4RNDH9S2CG,5.0
B000V62UCO,A8SSQ3F61OD30,5.0
B00BIRUKD6,A24XQKM79FYFV0,5.0
B00137QWBK,A25LOA48NZ89TZ,5.0
B00DS2H3FC,A1YRFQEC9EIWDU,2.0
B00137KM84,ASFQBB524HVRJ,4.0
B00TQTGU1Y,A14GK0E64J0WAS,4.0
B000WLQ92A,A11BQXTMP37M2S,5.0
B000W0YZBI,A1V2I8CW61VS7,5.0
B000SZX8H4,AXTLBBDO4WQ1S,5.0
B000W00IGY,A36EDWL4F3AASU,1.0
B00137VQGG,A2X1S1QCH67T2J,5.0
B000V62YAC,AUFZE5C0GX6XL,5.0
B001OFZRZ8,AS0CCKP5ZB0M6,5.0
B000V61B74,A36EDWL4F3AASU,1.0
B011SQ518K,A2JNGUW8AUTSJD,3.0
B0011Z4Y6E,A1EM70V2QHYO82,5.0
B001VKM2DQ,A1TK6SJIJB0FCT,5.0
B00GD083WI,A16QP9QABBI3Z3,5.0
B00DPJ055I,AGVZ14MW2GTLL,5.0
B0011Z0VXE,A344BMJP6A5KL1,5.0
B005M7GBW2,A3EQA15M316X2H,5.0
B00U1XCH7A,AYP7PJ4RUB8MW,4.0
B004X490B4,A27YXZS8KA3SQT,5.0
B00L9QYTMO,A1NXS3QF86DO0W,5.0
B00CRMX53S,A17RR247113I1G,5.0
B004SV21MM,A1M3F4G45OXRDI,5.0
B001O7UX3W,A3TJ82VBTRW3O6,5.0
B00138CZ1K,A1OZLY0Y0UX90O,5.0
B00137SPH4,A3HNZF33401OG9,5.0
B00B5CFVJW,A2I499SAEQ6YN2,5.0
B00137GJK4,A5RX8JTDW08PT,5.0
B000TEBDMQ,A3EUXTG2UR21BB,5.0
B00GG3OYMK,A1UBBOGLN8S8B0,5.0
B00FJG55R8,A1I1PZIL9OY345,3.0
B00L4LENW0,A14X278KWM1Q2W,5.0
B001NYVYAW,A3PZJ02SO5KZ7L,5.0
B00HNEQS3E,A3NG26RAPT6POX,5.0
B00122MLIY,A1SVSA5X6JBI51,5.0
B0013AGFG4,A33HHL9IUCK2C,5.0
B000YNNTWY,A1JT5MUJ64KRKN,4.0
B00136JF8I,A3CW0ZLUO5X2B1,5.0
B0048IL7LG,A33YLBIQDCBCY0,5.0
B00GDL60JU,A1EX5SK2PD0XLC,4.0
B000V62U4M,AUWU2GNZON784,4.0
B00CMAM8QA,A3VZTK3XEHN7T2,3.0
B00137V96S,A2RO2FSUH6RUK2,5.0
B00137YL18,AL7XUX34P7B87,5.0
B002AV0K7K,A2EK6OILFD41UY,5.0
B000WGMYI8,A37HUQ6I3QNZDW,5.0
B0011Z74IE,A3UKPCX0TWUJB4,5.0
B00137V96S,AZT0ERUNZQ2K0,5.0
B000V64KJU,A1U14MNTD5VRUX,4.0
B01BQ7NRV4,A3RAPGGXH4U0KP,4.0
B000V6O39M,A1BLH6NVH1IH77,5.0
B001NCH24G,A2BRSN9NJDII8K,5.0
B0011Z764Q,AMBD1QDCZNYUT,5.0
B00CZF8B68,A1N8HMNOQYWYP,5.0
B000VNLBSG,A94KLRM1BJZRJ,5.0
B00CZF8B68,A3NG1RH09BPOO,5.0
B000YKEMZ0,A9D36L88KR9TJ,5.0
B00136Q310,A1P1CZ0Y98P4QS,5.0
B002BPH1F4,A2TTBO023PYYBA,5.0
B009CW24DI,A8CVI82KIIW99,5.0
B00QR7P776,AHSMPARTQOW3Y,5.0
B0011W7GKS,A2QANOGP5LLPBQ,5.0
B00XTIFEVK,AA1ICGHQYONM7,4.0
B00C6MPTT2,AL4D87ZLRYTWV,2.0
B00136RQ52,A3B2FVVXTH2LKU,5.0
B007BZM30M,A3IP7P59KKM4Y9,5.0
B0011Z0YR2,A2J5YBLH64EPGO,5.0
B00136JJ8Y,A1A3R2SG60TOR0,5.0
B00D02YNK8,A2R35DE00SQDJQ,5.0
B00GIZTJQ2,A1ZFWDVB1L1ZDV,5.0
B0016O0MK2,A3LVQVYXBL6T7U,5.0
B002HTDE28,AWAFIR8NFIMSQ,5.0
B0011Z77TA,AHMA26LI51JAS,5.0
B00NIK2QM4,A3VU4L3G2JOPII,5.0
B00FAEQ65Y,AMAUSGWMLQYLR,3.0
B00122MLIY,A1SVSA5X6JBI51,5.0
B005TVT9XO,A2G4HRAHJ2W92Y,4.0
B000W1MDPW,A3H04ZII3F1IF7,5.0
B00FAEQ22G,AS6BAOTRYNEKS,5.0
B00137YU6Y,A2K7GCHDI8PEDQ,5.0
B0154BZL44,A1X56OG71AQJYX,5.0
B00J9R8TMG,A32EZCRICSFPBC,5.0
B0016O0MK2,A3K71EYG13ALZD,5.0
B000W22QSA,A3VJT4G8R7XTDJ,5.0
B00136NV60,A1JT5MUJ64KRKN,5.0
B000W1T2TM,A299RHMH1M9PIW,5.0
B00KT3N8DY,A20UMJVETOT2II,5.0
B00O6K8M0U,A2EZ9HA66WCIYP,5.0
B0011Z2Z0Q,AZ29DR16C6P25,5.0
B00129VUFM,A30GU04WKDRE2I,5.0
B000TDB4JO,A3MYLQ2YQ5POLF,5.0
B00Y1RFVD4,AOEO65JUJV553,5.0
B008XCJ0KI,A2B8MQLH8ATOHE,5.0
B00137VDBY,A12RPVI3AHS71O,5.0
B001NYGID0,AIOJQ6D6OQ43R,5.0
B001411WRE,AN9AXUWNL1KNQ,5.0
B001GOY44M,A32WN2CIA4LO9H,5.0
B00136LQUI,A1E33ER4JG5B11,5.0
B00F2OIZLA,A1KED00VJJ51XX,4.0
B00110DT4C,AIW5KNFD2114D,5.0
B000S546EI,A3CDUO3WLCPZMP,4.0
B00136NIPO,ABS2A1OWX5Q8,5.0
B00137OAD2,A2N98HLXPP8TP4,4.0
B00124AHU6,AF9NWZ4SJ5ZUU,5.0
B000VZJS84,A13IKSGDYNBNQS,5.0
B0181O8VO8,A1WSU8L1SIHO07,5.0
B00137T0BE,A194LHU9ZXVWOF,5.0
B001B9DDKS,A3H6X2WJSWZNIO,4.0
B000W21FZU,A3SDKP5Z9IV6S3,5.0
B000TDG0UM,A2V03EWXBGZU3T,4.0
B009G8GTFM,A3AD3P2PRHC5W6,5.0
B000YUNNUU,A2EGT2OG37I2PO,5.0
B00CFAK1U2,A23WDX5PLC90WE,5.0
B001NSN8XO,A9QTRHZD5069R,5.0
B00122PEYC,A1R9ANE5EPEXSM,5.0
B000YNNTWY,A25WMDPFXUX5YL,5.0
B00B5CEIRS,A33I38GJB8OYVY,5.0
B00136NE9Y,A2QNMR8164Z337,5.0
B008BGF9SI,A3M459NLAT69P8,4.0
B00163NVM4,A3AQHY7T3FQG15,4.0
B001IANDS2,A9YTGZ9HNM7NT,5.0
B00137GKX0,A2GEURP6P1FIHR,5.0
B0011Z10UM,A2GTTKGSNTV234,5.0
B00J58ANOQ,A1BVCH82W0M2W2,4.0
B00136LQ08,A3KBMS59165TUN,5.0
B000WQ6XL2,AFLLDB1E9TFN6,4.0
B00FX8F6VM,ASIRGDJLW871F,5.0
B002QC7J54,A2TW80E3JCSJY,5.0
B001GZOR6G,A7S3Z71VG91ZE,5.0
B000V66NIG,A3EQBPDMK0IM4M,4.0
B00122KTCO,A2XS8TJDRIWSB0,3.0
B009KGKF3M,A2IOUYSVWH4869,4.0
B0099G6X2U,A2D99YMB4AQFX2,5.0
B005BYURNU,A3N48OQVA84QJS,5.0
B00ODSNO8U,A24IE7V4D395BE,4.0
B00FY9PGJ2,A11QTEA0XNK0WW,5.0
B0014LUQEO,A1H2PZGIM80ATF,5.0
B00AU1L5JE,A3B3O292TF4H9K,5.0
B00130N6B6,A1MIYWGVFLVLM3,4.0
B00137KI60,A3NIXW5XP6UMB2,5.0
B01EQH34QE,A3MPMTX23GIU70,5.0
B00O8ZAW3S,A12APT2687RMBA,5.0
B014BUA4W8,A2YXQJ9VSOKWBZ,5.0
B0011Z8OFQ,A13KGVM2TYKM5D,5.0
B00T6H4DYC,A17BKQC4M62W3Y,5.0
B019DU582W,A1DURUND7Z3E1V,4.0
B001237DT0,A3NN8GK204NGRQ,5.0
B00136NIV8,A13OOKYFQ5AFQY,5.0
B000VWJ70Q,A2MZDXW018TVJE,5.0
B00136LQUI,A24M3LUHWCMZ2W,5.0
B000TE3752,AMXUSQHMT3SYB,4.0
B00137SYXY,AKB8X5WG9OA16,5.0
B001235DTW,ALPLKR59QMBUX,5.0
B00T6LGM8I,A2FC7VNX3E80HN,5.0
B00123F8Y2,A3SEQK6N5W99G0,5.0
B00122OP0G,A3EQLH3KZQ40ZC,5.0
B001A7ZG56,AWUWDX29AYLQN,5.0
B00137XCOA,A18IBIXD1MWBAR,4.0
B011DBVSVY,A1WYKGJXZNZVNR,4.0
B00136NMQ4,A2WGHCMD3TA0TZ,5.0
B001227HXS,A3T4XUBMXOPAO1,5.0
B00E5W0A54,A2MXASFSJXHA43,3.0
B0011ZN1ZO,A1FFG2ZTAEEYQ8,2.0
B000SZFYQC,A1RS3CW88UXZK0,5.0
B00DVXY75M,A1LIO1CETT3TRB,4.0
B00137MT7G,A39SZ4B8TRX9E9,5.0
B000V6980Q,A256JOUD8X0J7R,4.0
B016BYB17E,A8YOGQ4P4JUMO,5.0
B0062WV57W,A208QEPAI30Z4G,5.0
B00136JEA2,A15QJBXUODK1L6,5.0
B00122JWJ0,A30QGCSBD37MFR,5.0
B006OTN3DW,AQ81L25HHHB18,4.0
B003KSBQFC,A2P7BMC1AT8E3E,5.0
B00OTC1MB6,A3F67YZNFDY6YI,5.0
B00J49RPPQ,A39ZO89C6PS2JO,5.0
B000VRPETE,A28GR3W8CKC1MO,5.0
B00123KDR4,A1GN8UJIZLCA59,5.0
B000VZSBPK,AXG287OY16WWL,5.0
B00BR0LRCW,AA9HPZ0CAZHZN,5.0
B000VZXER0,A3JRW716H3AX14,4.0
B001E9ULJ6,A1S3FAW9KHCW4W,5.0
B00961ZGQC,A1TQ0OU5LEXRW8,5.0
B00122K0OQ,AQNUFDF2Q30DN,5.0
B0012298LC,A1KTSEE65DOQF8,5.0
B001KLHXP8,A1EC1JG899XQSW,5.0
B00HFWYFK2,A3CMDR34KFLGFX,5.0
B00XTIFEVK,A3CUHAU322JD46,5.0
B000TDCQZU,A12R3YGEHW7D8G,5.0
B00K9AA9TI,A1FXI8ZGBK6M6R,3.0
B00XTIFEVK,A2II87QJ1YIDWQ,5.0
B01F71J6JM,A2VP8VID9V2V5C,5.0
B00137IJUM,A3NJEFKOS1X9NC,5.0
B004NYQZA8,A3O9HF7IXLMGDN,5.0
B000V61ATS,A1KFRAUWH75O1R,5.0
B00ZF3T3X2,AXK5F41RACNO2,4.0
B00137YJ38,A6ZFPIS8MDMFG,5.0
B00JJOG5D4,AV39KQHE4W6ZC,5.0
B0019B2PY8,A25NVX0SZDYEWX,5.0
B0011Z1AWA,A2I2A7N3OCPNW4,5.0
B0052BDNCO,A1TPW86OHXTXFC,5.0
B0011Z764Q,AZ29DR16C6P25,5.0
B000WLTMGU,A3ANW5BON731U3,5.0
B001EDD3AG,A3RZGTO5RDX8B2,5.0
B000WLQ98E,A229EALPW5JQF0,5.0
B011DV1CW4,AR8G6QJ6QD9PQ,5.0
B0011Z8O2O,APEJQN8RQAE08,5.0
B00UB4WXF0,AOF9PE0XHHJCU,5.0
B0092W8K18,A10DYTGIWV3RJZ,5.0
B009G3T1J8,A36EDWL4F3AASU,5.0
B00MS42KMM,A1X7CNQO3RHOXY,1.0
B0011W7H5C,A1RSVRAU9WGD8G,5.0
B001NB5BE0,AEF42RE14M3CD,5.0
B007TG0I6E,A194IBSLJ0M0SD,5.0
B004EG6J92,A2CZ79IKGKL8UZ,5.0
B0067D6NE6,A1UWUCTAM68QRN,5.0
B00136NNJU,A35GZXKWBKEPOM,5.0
B001KQFZWQ,A14KSCRYKZLMSF,4.0
B003VXHTG6,A28K07PPQ3X43H,5.0
B0018AT2TG,A4I6G04U8I4T4,5.0
B00PL48JHQ,AR50FUOZWEVOY,5.0
B005VPSF24,A1P08A3G1VUBVD,4.0
B007MUYTDU,A3JKGE6FWLX9ES,5.0
B002T9ZE3S,A329PQ0WJOIZL5,5.0
B001NB57PS,A3B0SLHC9GK7VP,5.0
B00136JJM0,A1IRZWUGJO0OAU,4.0
B007AYKYE6,A3K2H4VS98DWWI,5.0
B001BKRX6W,AUDSM2CTLLW1Q,2.0
B00A3SGY4K,A6AYTMYH4UM7E,5.0
B004QT0IUI,A2YA0UUU8KKG7A,5.0
B001NTWH8K,A1FJSCNYLU4126,5.0
B01E7RWSZQ,A2DPMXWJR44KLH,5.0
B0013D6QP6,A2HF1YVBRRXLBZ,5.0
B00137KH9S,A3UPWQ9K3FIGHD,5.0
B00O46VLGI,A2LPQVF75LCFC2,5.0
B00136NP0M,A3W3720ZL310HK,5.0
B000V8E8YA,A3SDCMI9Q0XJOO,5.0
B00136JD9Y,A3GP6K6OLMVJ6V,5.0
B01H5ZYNM8,A2AFLQHGK4117F,4.0
B004NYMVNI,A2IHB3M0ZIKNOZ,5.0
B009GQ2PDE,A344BMJP6A5KL1,5.0
B00GR0FY80,AEQYAG42F9128,5.0
B007JCPELM,A24GBE4CTINNA2,5.0
B0097RZUDO,A2NP9CGUSFP22E,5.0
B00VYA1BP8,A2PV6GK1HV54Y9,4.0
B01B8I3DHO,A3IEGSMH1YZJX,5.0
B003ALECD2,A15PCZV9BTLIYK,5.0
B00OQZ4BV4,A2AV13FWX8OCQT,5.0
B004LETD8G,A3TQRHIXSTUAR5,5.0
B0083EYC4A,A1UBG473OUNBE8,3.0
B0041U2K6C,A35OORTZ8WFNLK,5.0
B005BYUQ68,A1AZ4G4BT10XVM,3.0
B0012328SQ,A104MLZZ7X1OTT,2.0
B010GJUN42,A2PR1O53J0V8W2,5.0
B007BZM30M,A1IU49QJWEKZW4,5.0
B00136RUWG,A169ZYI77GT1F3,5.0
B009MTDFWA,ABTNAX2C88K21,5.0
B002RB2WPQ,A16MXRFTZHDYRD,5.0
B00136RVN4,A2RNKU9KJHQ2BV,5.0
B00MS42PYA,A1XW7F9QSM07P5,5.0
B00122ML0W,A1U14MNTD5VRUX,3.0
B000V64OPA,A25MQXI9DDL2ZT,5.0
