B00136PSAM,A3W527BN42AXN1,5.0
B0011Z310Y,A3GL652PKAUL78,5.0
B00GHJ6Q74,A3CMIEYL0TJLC2,5.0
B00137VYJA,A1G07TS3XZY0DB,4.0
B016RWV6BG,A2V78GK5CH63DA,5.0
B001G2HZFO,A1J7407TZ8GYDU,3.0
B00940XGHG,A4VENTV9JEM2N,4.0
B000SXIZIS,A3JH1L2JTX27EX,4.0
B0034IEBV4,A3LEN0P07MGJE2,5.0
B017BBGFH2,A2MU30JJ36LSAD,5.0
B00OQZ4BV4,A3PTLFGYXK8WZE,4.0
B00M2ZDERC,A3DUZNMPU92EYC,5.0
B00TINQ9C8,A3ABJWI2JUNRDC,5.0
B004OJ5ESQ,A238ENWFMI3C7Q,5.0
B00122Z76M,A3UVYL7NZHDVMF,5.0
B001BZLFDE,A47AHTWE4610F,3.0
B00702O03E,A2TESWTAJ42U5Z,4.0
B000ZU95CY,A6EJKOIWXTVYN,5.0
B00136RUWG,A1NQTPFZ654XYQ,5.0
B000W23KMQ,A35X4WCJ3K67BY,5.0
B00ONGFA66,A23OQL552RQ7UN,5.0
B000W1XHOI,A2COQ1SAYK7FVB,5.0
B0011Z0XSC,A3AY48RKGSW7CG,5.0
B001CDNJWU,A19CD6KQG33SD,1.0
B00G7HHQK2,A3H6GDGN78U3NX,5.0
B00NFDHUU2,A2X95VXBFB7WHB,5.0
B001NZ71K8,A3F3B6HY9RJI04,5.0
B00137TUC8,A19IZJ2DDYMXAG,5.0
B004QMR6KA,A11NCMBVWN14KD,5.0
B006VRGLZY,A2Q2LVVA59UY9K,4.0
B00LXPEH4Q,A2GPPDFZIK204Q,5.0
B00136LR84,A1U8PM2SXOWNXK,5.0
B004AW90E6,A235SL9JU3D5EK,5.0
B0014ETXBI,A2PAR36PNNUUI8,5.0
B0022F15GE,A3GVOT9W6DN120,5.0
B00940XDF6,A21X1GSS6931H,5.0
B009Y4JIHY,A2UWRL6FVVVLO5,5.0
B0128GGLIS,A3M1I6GGZDGPA1,5.0
B001L8JDSU,AJBZ5EHYE9YOB,5.0
B00VXUDYEK,A23SY7NU7HY3QY,5.0
B00JLJ11QI,A3T2PG0LGM12ZT,5.0
B000U8PKZC,A3H6VKQ9UU6IHQ,5.0
B000TDWUX8,A2ENL8SWTHBOP2,3.0
B00136LFUO,ATZWCUGUT4NF0,5.0
B0012ELM8W,A3KJ6JAZPH382D,4.0
B0011Z764Q,AFHQVXLP4MFX5,5.0
B001NZN0NK,A16B9B96UEJY3,5.0
B00124B5NY,A2HETVN4KLG3RS,5.0
B00136NOGC,A42PJ9K10RLMT,5.0
B00C5ZLWWI,A3JBR9DMKUWIWV,5.0
B00137OBNQ,A1MGXL78ZWL9P9,5.0
B00187TWY4,A1H10L6S9KZB2C,5.0
B00137KRYS,A1MQHBOLQNMRAY,5.0
B0011Z74B6,A1SRW6K7WRYDZC,5.0
B007JCP8NG,A300JMW5AMQ4UR,5.0
B0047TILY2,AYP7PJ4RUB8MW,4.0
B004LGBNAA,A1OKPC1K12YZEP,5.0
B001O377JO,A2U2NICLNPWW8Q,5.0
B000VWG632,A2XOAXP9XCGTE6,5.0
B00A992GJU,A19TS53L7W571Z,4.0
B00O2RCFDC,A2Q8I76UCS5RI6,5.0
B00137W2G4,AUVZMHYYXFRNH,5.0
B00136Q00O,A14X278KWM1Q2W,5.0
B00127785A,A13KYZ1GZO9TLZ,5.0
B00122J05G,AZ4FKZXXNULDR,5.0
B00136J9TS,A3I4O8QVBE3WYY,5.0
B0011Z7JDY,A3UVUXF2DNE2XO,5.0
B00W8DLF7Y,A2NFZGHU9QUYN5,5.0
B0092MKTL2,A1A9H230IUTY1F,4.0
B001DU4PHA,AAHGICDEAR5AQ,5.0
B0013DA8R8,AIOJQ6D6OQ43R,5.0
B001ADQX20,AZQTD5C7JTUYE,4.0
B00136RRF6,A2GRFYA2LX8STE,5.0
B0013D6QP6,A2SFSV2SWEPK1R,5.0
B0011Z764Q,ASFQBB524HVRJ,4.0
B00AIGPIZI,A3D0NBW2OY3QIZ,5.0
B000TE4TYA,A2W4L40QJVO3QE,5.0
B00122MVZM,A1S8TMB12G7GKE,5.0
B00122X5VG,AD7N340SQY491,4.0
B00480DMJ4,AIM5FVQ3Y1OSZ,5.0
B00EH49FRE,A6XHF110BC856,5.0
B00122X3D6,A3TZKCKUJA7UE7,5.0
B00ASYVFEI,A2Q921QWE9O45L,5.0
B000VZISJY,A3Q18O99DVODOW,5.0
B00122RVKM,A3CRD9FQ7Y5W33,5.0
B0033UL45O,A266JJFY1UJ7JE,4.0
B0058U224E,A1Y0OW8T5SM0TJ,5.0
B015U2LQKA,A2X68IMHKXTBGC,5.0
B00920DUOW,A12DJTR73MEX5V,5.0
B001P4QBFI,A2JWWRR4LO7KU2,5.0
B00FX8F6VM,A2GOD5MBPTN82W,5.0
B001O3WMNA,A1RMD40AALELU0,5.0
B00137QSKA,A2H3JURQZOHVMB,5.0
B001HE0KJE,A1E83Q09A7R1NC,5.0
B000V66S6I,A18YY07FIZZR1E,5.0
B00137G8OG,A2EZP38KLCL8DB,5.0
B00137VDYG,A3UQOR4P56J0LT,5.0
B00123NC8G,A3TXWIDMKRYG3J,4.0
B003Y3ZTKG,A3L0PD6XIPZE47,4.0
B00940XE8W,A3EPN3JG39ZY3U,5.0
B000VWMT7Y,A23OB9FM3MUYXT,5.0
B00GLP4AJK,A366JNHOWLQWQQ,3.0
B000S56380,A3TCDWQXX5EQQV,5.0
B00ZC4V6C0,A1IW0AV80PZ3V7,5.0
B00PVC0BKG,A3BI786B9WA5P,5.0
B006M4HWP4,A2S6ZQ3Q8D1E42,5.0
B0013D8BK4,A2H3JURQZOHVMB,5.0
B0011Z5K76,A1YEATLG0504UD,5.0
B00136PY5Q,A35L9OHHDP854U,5.0
B0011Z8SMA,A3LYQCBGIGKOZY,3.0
B00ASETLUS,A2X3Q48VCQBTVN,5.0
B001AMVNEE,A1GWGQ6KO00EL6,5.0
B00136PTYW,A1G6UPLLH9LO34,5.0
B00B9ZI5PC,A35HMOBVSHD5AP,5.0
B00W4KNSU8,A12R3PV76NQKXG,4.0
B0013DDLNG,A1B7R4FDTNQZWE,5.0
B0011Z8OFQ,A33ES9OCVKVWO8,5.0
B00137Y3GG,A7IDSOYWGTE6N,4.0
B00136LECS,A6UMJST9VMY8M,5.0
B004NYNGW8,A1WKP4FDHVHDTO,5.0
B009L5EOCU,A3KQI694I9KL5L,5.0
B00O64D75Q,A2CZ79IKGKL8UZ,5.0
B00K4S204W,A2341V07DRDSC,5.0
B00181KH8K,A1EI8AZHZIGBXI,4.0
B004NYNGTQ,A3U7ZB66RYGVFH,5.0
B00LPHKKIO,A3R5LVZCQUEU6A,5.0
B00122ZALO,A2SSEL3UPU23SA,5.0
B00000747R,A3M88RCAR2T804,5.0
B015KTSIP4,A2JEA6LNXLMQME,5.0
B00973F4LQ,A2PNC3T8VJB4XU,5.0
B00137XEEI,A3DLS92WG7RIC5,3.0
B00AU1L44K,A33RGEY4AJ0RVI,5.0
B0011Z74IE,A3JSPE5UUEUSCY,5.0
B001CVKVWI,A8RKJ4DD8BK4B,5.0
B00GKGELBM,A157FOVSYCNC94,5.0
B000T31G8S,A2XLJCVDWMQYFM,5.0
B001B2261M,ANFZ7CVJGZ3TH,5.0
B00C6MHYA4,A23OLFTIJLNJM4,1.0
B004UE3784,A3Q6QTY45IHMMZ,5.0
7799420340,A14GK0E64J0WAS,5.0
B000V66URU,A59A8I923HUUF,5.0
B000W23J9U,A3YJ1HDE2U7BE,4.0
B00136LQQ2,A2E1J3LGHQN057,5.0
B00137YV9A,A38ORKENR86ZN3,5.0
B0013F0E16,A3IASJ1JCMJYPG,5.0
B001KQEG3K,A3FG734TV97XXB,5.0
B00136J9U2,A1NTNTHE19LQ8H,5.0
B00D7HQ0AW,A3M3ANQJSHQQS3,5.0
B004CA2QRO,A25I6X7JUC2JXB,2.0
B009G3T13Y,A240JVH418BHUX,5.0
B00689IM02,A3W4D8XOGLWUN5,2.0
B009B50VC2,A1LEYLI0BCE0YR,5.0
B004BCNWM6,A2I05FGBTCRRB8,5.0
B00FHU3G6I,A753II4ZQY6I4,5.0
B00DH72QZA,A66WBGGY7AYQ5,5.0
B00QUCH3TS,A1B1RE5IQTDPD7,5.0
9721717150,A3SPLKSOFHQBF7,1.0
B00136RMD8,A25HXZYBETEVW0,5.0
B00I2CNW3U,ACCXEZULP3N87,5.0
B001NY9ZB2,A1A3ISSZM251NZ,5.0
B00124BD7M,A2SPD49PH5V3M0,5.0
B0013JWP78,A1YWQEMFGJRV7,5.0
B0011Z762I,A2VOVZMI83Y7L6,4.0
B00EI6E17A,A179V8CM140GJ,4.0
B00137GB8Y,AYW1XHCZSCAVM,5.0
B00136PTLA,A52Y39SZ0HMRX,5.0
B0011Z0YR2,A2KW2KWKABNYNO,4.0
B0019B2PY8,ACPPRYMDKYFSH,5.0
B006VRHZ0Y,A21N1A34HIIXT9,3.0
B00136JID0,A20S4M728FWXSE,5.0
B00137QS28,A3VKOA1KSTZF7F,5.0
B00LAP3KS8,A1W7CKENEWWZJR,5.0
B012BPYS7M,AC4SHGFLNDMO4,4.0
B001NB6YE6,A3923W0OJNGUHN,4.0
B00137II3A,A3ATT81B4UL82O,5.0
B01929H4VM,A3EVTMHL9S7SII,5.0
B00BXBE27W,A2Q6TI6ZJ26GN5,5.0
B000S51XMQ,A32HSUK2KKQ0I9,4.0
B009Y2KR4E,A14X10E0033VRO,1.0
B000WLOKKS,AOB3QE3UFDKOV,5.0
B000V64VVW,A2ML3UZEUYJEC4,5.0
B00137RAQ6,A1XYM2XJEKC9ZI,5.0
B000SZIVVM,A3C8LUH4AXXCJP,5.0
B00MVSCLE2,A2U35PNT7LGIHR,5.0
B00JH1W452,AH7XV25RX8BZK,5.0
B001PIYIYK,A2HHA4PJGSRANX,5.0
B00AOOZ80Y,A3SNLJZXVLUGL4,5.0
B00136RH8S,A2WS0TKY0R1366,5.0
B00136RVCU,APS3Z91GWNZYQ,5.0
B000W1U8RM,A25UWXZ2A92OM1,5.0
B00ZVQPYA4,A3SW3SCPOEJUL6,4.0
B005BH07NM,A1LC5TGVJOG8YB,4.0
B003YO06X0,A3ME0I49JPASOE,5.0
B00129SG9A,A2E71UQ5DHQXOX,5.0
B00136LJO6,AJZR37LXKSI7P,5.0
B000V6TO82,A22ELGYX87SG0,5.0
B0045NAJ72,A1BSAV88E3MRC0,5.0
B00136JCGS,ACCWNB2LCNHRD,5.0
B003NJVBPS,A2B4CX7A0L36PO,5.0
B014FO6H5S,A3RUVG6QN97NWP,5.0
B00HW0JBJM,A3MATXBXCPNXP0,5.0
B00137WS2C,A2TN6I9L54GEE8,5.0
B01E0N386A,A22KMCKYE5KQ2X,4.0
B009PEN180,A3196Y9QAEAQLJ,5.0
B0011Z8MIU,A378B22B4X5W6I,4.0
B003VOUEQM,AS3CYB4PJBQ83,5.0
B00137SX94,A2CPH59O4UUAOO,4.0
B00137T0VY,A1GWGQ6KO00EL6,5.0
B0011Z3GL8,A1BX06Z8YC3RLS,5.0
B0012EEHO8,A1F988L9Q69VXV,5.0
B001VW9UES,A1XUFV8DA1HBII,5.0
B00136RUWG,A2LITQGCLXMZ7L,5.0
B001L4C1C4,A2RK65NZLW6K76,4.0
B00137GB8Y,A318FI609EA55I,5.0
B001GP352S,A3F6JCI81DIQBS,5.0
B001I84EIW,A1VYWI7JRVAZM6,5.0
B001DQIXGS,A19X9HOX9MUV5P,5.0
B0013AT5MU,AKGFROKTDY3G7,5.0
B00137QS28,A29HJWVO1SAZED,5.0
B000V66RH8,A1JEX6OBMK0GKA,5.0
B0058U21N6,A1YWQEMFGJRV7,5.0
B00H8PGVEO,A20IMFGRJ4W9AL,5.0
B00137GHF6,A3LPCNKUIKV4O9,5.0
B00C6MPW12,A1GTNFHF0S6FEO,3.0
