B0011FO67G,A35404F49F442O,5.0
B0017SWIU4,A2UDWSB9IU25EN,5.0
B00KSS3MJ0,A3N4CUW4UYC9I3,4.0
B00205CJWK,A11OTLEDSW8ZXD,5.0
B012NSQZA0,A2M1MNG7G40V85,4.0
B00B59AULY,A21VLPGCRFH6OF,5.0
B002K6AHQY,ATZDGPMWR6N5D,5.0
B0015VP9CW,A3B15P9JJM9QEL,3.0
B0013U0EYI,A1H8D53KV0IMX8,4.0
B000YBIOB2,A1SIXOUI2382TE,5.0
B0006PJRVM,A3G7JGYNVP1O4L,5.0
B00M0V39VE,AKMEY1BSHSDG7,5.0
B01CU7EJCK,A4OT65BOPX2BR,4.0
B001F7EJPE,A1NHZQK05X8ULH,5.0
B00940L86C,A2HHAV29CZ1OIE,4.0
B00U6IC4BE,A15T487HNTIOF7,5.0
B00VGWPFIS,A1OA65HXZIINHR,5.0
B00172BJ7I,A6X1O3A5C5FX1,5.0
B0002ZW5UQ,A3W1OO50SSUY8K,4.0
B00992S5D4,A18PFXJ4QPTSX3,2.0
B00B59AULY,A3JTUS0UZG6V9T,5.0
B00172BJ7I,A3H7087YTQO9PO,5.0
B00H2VO6P0,AJRFZ0VZ0LD26,4.0
B0002L93N2,A2EG5WO6VCFDQ5,3.0
B0002ZW5UQ,A1XKUR7RPQ00GN,5.0
B004TMRW24,A1V1EP514B5H7Y,4.0
B00R6LK0GU,A3PEOF0GX4EN38,3.0
B00699JDKY,A2H2K1FKI9COQ6,5.0
B019QSJUDY,A3B9C6MZAFC1JX,5.0
B0015Z2X90,A22HY3D260KUAW,3.0
B000ULF8Q0,A1KSC91G9AIY2Z,5.0
B00DTH63P2,ALJUE2EBH9XIA,5.0
B00M0V3B1C,A25NT9MZV9RTR7,4.0
B007PORYUI,ATSFY4UITEOEJ,1.0
B001MF3FMW,A3NMQEQPT5LDIA,5.0
B00Y8BVZDI,A2UT0FWM1DHKFJ,3.0
B004XMAVFA,A1W88UIK9S4PHM,2.0
B001F0D11Y,A1ODOGXEYECQQ8,4.0
B00UJTDAJA,AHXZ7JV7RMTGU,5.0
B000OSADQE,A2L6BT1PVV9YN0,5.0
B0052H2JXW,A13KW5I9IHQ039,3.0
B00699JDKY,A3QDMBLXIPSVOI,1.0
B00014GT8W,A2F35SS0RKWSO2,4.0
B00DTH63P2,A22M6JJ3EVP3W7,4.0
B00CSN0ZJI,A30X750M8V1XXW,4.0
B00GB2CNJW,A1X2B7H1P11DXH,5.0
B004N2S2JM,A1QXE9QBD9ERB6,5.0
B000J10J5Q,A3C9DK18RMNE3B,3.0
B000FD98MS,A5T8TXEZREVHL,1.0
B000O5RVJO,ADCFYDFH76H20,5.0
B00NZ1FH86,A3VTOLNB5N6FVP,5.0
B001I6PTQA,A2AGBL998D0FYY,5.0
B004TMRW24,AMS2CPERWN7JV,5.0
B000IIA5UO,A1S5LQ4W3T8401,5.0
B00IJFFF1M,A3J029KBNG5MNP,5.0
B000NG80GM,A1JXY9I578VQ3O,3.0
B01B3QIEPC,A3CW8OUDH7M079,4.0
B017UO2AX8,A19FRW264WZTGP,5.0
B00H2VO6P0,A1ZH5ULI4SBO48,5.0
B00LA5NKTM,A2XM8DATMUZHE6,5.0
B007P0MO2U,A1L3RWD0VD0A1P,5.0
B016M9UFJ8,A2VJJ2POCLMED7,4.0
B0032Z24JU,A1LUK8APLC16WK,3.0
B0089AABLQ,AU5GGM8NG0H00,5.0
B00YHPQLO8,A2VWE5SGNDS8HW,3.0
B00DHO1EOC,A2CA0CFUZS89OG,5.0
B002K6AHQY,A3OO9PPIOXIYJZ,5.0
B00D3M0V4C,A2EF1KIQ7TMPPF,5.0
B00DTH63P2,A1HQ56HXZQJ1WU,5.0
B0014K90S8,AENH50GW3OKDA,5.0
B00IC4ZT6Q,A58F10T4OE58C,4.0
B00MR0YHKK,A2QRXQPHDMFCQV,4.0
B01EBTAU5K,A3VZH0PWLQ9BB1,4.0
B00DTH63P2,A2CBIGEQKMTZ4O,5.0
B00141FB9E,A2ZY3S7SD3QO8Z,4.0
B000N97V5A,A2705TYWNRS495,5.0
B00W68VTPY,A6VPK7X53QNAQ,3.0
B0013B53DY,A29VG90T649CSU,5.0
B00203KP8C,A4LMOYHT1RO2D,5.0
B0161ZC5GY,A19XMHRB3G4DIR,4.0
B0001Z66UM,A1DYLJWGF7AKT2,5.0
B00014GT8W,AQCYEZYS51OBC,5.0
B000142FVW,A2UH1H308KYVMX,5.0
B000X1DKFS,AA0PJWW3EEDZB,5.0
B00DTH63P2,A2NM6383S01M2N,5.0
B00JR66S72,AKTK11MTN64PL,4.0
B00V6R3TUE,A1IU7S4HCK1XK0,4.0
B000BO52TE,AYF242R6GQMUP,4.0
B00H2VO6P0,AO2AQRPPSTABB,5.0
B00C1RWL16,A2B3A8NQIHITO8,5.0
B00J9JOV9O,A3R5GTYQ50QVMD,4.0
B0185ZIU62,A2OHNA7PBBQ4C5,4.0
B000GHVTN4,A1PZ8JEPEX03GD,1.0
B0036G153G,A1QXE7OX7MSL2H,4.0
B000HP9M34,A25SZV39AG8LUQ,5.0
B000FK27Q0,A2NNH35DIY658,1.0
B00WFH2BX0,A13MKSASQ6YWL7,5.0
B000Q2Y062,A1VTBADV3JS1EC,2.0
B01D0KHXGK,A2T9EHCUD7CNEB,3.0
B00M0V3D7Y,A2G04D4QZAXL15,5.0
B0028AFIRU,A3LLJTKU4USS6O,3.0
B001ARP2LY,A1M04H40ZVGWVG,5.0
B01AYN0MBE,A1Y39T2CT36YL0,4.0
B00HM73LZA,A1TPW86OHXTXFC,5.0
B000YBNL2Y,A16G8LLLHG0SNI,4.0
B00ZZ8XOD2,A2YYXZHT4RHW6Z,5.0
B00G930HW8,A8UM78SMPSHC0,2.0
B00014340I,A1IN5TM9AD6045,1.0
B00KYAYL2E,AKMEY1BSHSDG7,5.0
B00ZY65RUI,A2OQYSTYR8SSVQ,5.0
B010BJFQ2G,A2RQOO8VYAEZZG,5.0
B015OVPE3C,A2UT0FWM1DHKFJ,5.0
B00GHX513U,A35Q0RBM3YNQNF,5.0
B004N2S2JM,A22PHKFFVGZ9X6,4.0
B000J4FGAG,A39A4OQT77H4HX,4.0
B019WZR5VU,A1VS1LL905P5L5,4.0
B000VNIZGM,A1M07ZN9BP01RY,5.0
B00BXS9PFE,A1SXF48MHY0NJK,4.0
B001LY7GEM,A1WAA32LZ1488K,5.0
B01GDUM666,A2O421DTA8J0RW,5.0
B0007ZG2DW,AJI7Q53V06VPR,5.0
B00203KPDC,A39HDNPW97LD76,5.0
B00JR66S5Y,A2QWEEYO8QLIMI,5.0
B0002ZW5UQ,A3PSZ52D77DM4P,4.0
B00KWH0QZA,A14CXGHPONCD41,1.0
B00HSR0Q3Y,AOEUN9718KVRD,4.0
B00JR67T0M,A13H5US9Z7L9M7,5.0
B006X4LU9W,A26LD9FQHTM8ZH,3.0
B0016A7QNC,AENH50GW3OKDA,5.0
B00JR66VBU,A3JPTQPOKO6TVO,4.0
B0017SWIU4,A2PVIYFU9YH4NY,2.0
B00J66M2SM,AJX9A4Q19UTJU,4.0
B00HR1JRTU,A1FWFCJU2G7TRA,4.0
B000IOATJU,AIAK483LF8YVH,5.0
B00B59AULY,A18PENJTHM1SVT,4.0
B00014GT8W,A19XMHRB3G4DIR,4.0
B0006PJRRG,AR7EOI1I0D7Q7,5.0
B001MF3FMW,A1O4PNHACFEDEM,5.0
B00203MP9E,AIDSPQXBHLAH0,5.0
B008MAUMEO,A1JTUH8W536LMH,5.0
B00JZZRNME,AJRFZ0VZ0LD26,4.0
B00WFH3EM2,AQ6AGWKWMTY8H,5.0
B0058TE4WI,A3B3XT2P0I34W4,5.0
B000R92XIG,A3I4ZRJ1E5QBUE,5.0
B000BUE79E,A3R9AE276DZL5M,2.0
B00GTESTLS,A29P65DEEZIEB0,3.0
B00261803U,A3094EPI56GKZ6,5.0
B00PY2RNUO,A1AZDDFS89QJG3,1.0
B00AAR9I60,A2W4014S06NAIT,3.0
B00NM75BX4,A3P8N3YORM08CA,4.0
B000Q2ZPL6,A1OA65HXZIINHR,5.0
B00205CJWK,A3VGSA71W3ZPM5,5.0
B0006PLMFQ,A1EKCH0FI00Q1J,4.0
B00172O9NO,A2SDNB5E6RAI0E,5.0
B0058TE4WI,A2LAQ0UNCSXN6I,3.0
B001O1K3I8,A25KKXUQQ0OLWB,5.0
B007PORYUI,A3NGK03GOJ1JDQ,4.0
B00JR67PU6,A3IUW081KXD3PE,5.0
B00DTH63P2,A2UXLUXR4XUMEP,5.0
B00B95PWFS,A1NQK5MH9GTJ6S,4.0
B006ZVNNJ8,A33JGP7NR4BV8W,2.0
B003B6S36S,A1V1EP514B5H7Y,5.0
B00699JDKY,A2D9VVQFYQHMUU,5.0
B0018APVTG,A2VEP9IKAW8YBE,5.0
B00699JDKY,A24FOVVEIEAIPK,4.0
B00BEZNBJ2,A1JTUH8W536LMH,5.0
B00II17BAA,A4S284HLU7R9O,5.0
B00D13IM8U,A1BH1VKHCYHGPR,5.0
B0013U0EYI,A39WD34ROZKJAW,5.0
B0058TE4WI,A1WRTQBUNULI0A,5.0
B000KQ7X4K,AG71XMQGQ2UTJ,5.0
B00172WFZI,A148RQ0M580F8V,5.0
B006IQVFTA,A1UNJ46NSB352E,5.0
B0050GNN26,A3MDA891A1EPT8,4.0
B000YBNL2Y,AUPTKICDH0TGL,5.0
B000YBNL2Y,A1VWNQOSMPAOAV,5.0
B00N972MVG,A3U029B8Z5WGI2,3.0
B001C0W8QG,A3OC93X866Z8TB,5.0
B0010MGNK8,A3C9Q3KTNNLJJ,4.0
B0061CBQMM,A3H62VYLEK8X1V,5.0
B015OVPG4E,A3JH18T58CY65P,5.0
B00VVX77RE,AI133BDJHFORJ,4.0
B00699JDKY,A3HLZAGW84MWLS,5.0
B00172O9NO,ADUHM8KDWZCWK,5.0
B01ALDX6HE,A2WW57XX2UVLM6,3.0
B004N2S2JM,A13EPWUSIYR4E1,4.0
B009352T34,A1VS1LL905P5L5,5.0
B00699JDKY,AU7VFGP9BGZ0,4.0
B00BH3INN0,A3UW4XQPG44U5M,3.0
B01ELVM4C0,A2V92F5R7MLCVI,1.0
B00CUF3RZ8,A1XJOSJN6FHFO0,5.0
B004N2S2JM,AL69UV8T072NH,1.0
B00JRW7QCC,A2JMJVNTBL7K7E,5.0
B00JZZRNME,ANM9LSZS7C67V,4.0
B00R6LK0GU,A3PWPNZVMNX3PA,4.0
B00J66M2SM,A1IOSNSY31L5EI,4.0
B01CP39FL4,AVL5IDEE8YA3D,3.0
B0016LXK6I,A2BH950K3IQ0UQ,5.0
B004N2S2JM,A2FYFGL9S37941,4.0
B000GDJDPE,A2ON6D6P8JM8Z3,5.0
B000J4FGAG,A3JTUS0UZG6V9T,5.0
B00M0V352C,A2WB4OWBUH2VQX,4.0
B00AAV845M,ANLN2A1O4NIMS,5.0
B000E1EWT0,A2VHQDJBZH0Y7P,5.0
B001CENUN2,AQDLZ51L4XC80,5.0
B00203Q9FK,A2YO1FC1A7YRSW,1.0
B007PORYUI,A1H055LCNXKT1J,1.0
B003OGV7UO,AN7QOIMW6QMQJ,5.0
B00014340I,A24L28AJZKXALL,5.0
B0006PJRVM,A2KTF3UPWIG1B7,5.0
B01DQG3DFI,A225OKW47SODNA,5.0
B00ZYKARPO,A1IZJVLNMFACS6,4.0
B00YETJ47I,A1EM5OSSM5D1R4,5.0
B002RSUPD0,A16EEZCPYPEUHF,5.0
B00940L86C,A2OW1FKQFPIA5D,3.0
B000W14OOA,A2JFL163HUJZG3,5.0
B00683MOWK,ABRT2IMX0FIS,5.0
B00QEEMBCQ,A5CDMTW6JKV5G,5.0
B003RJ165Y,A1L28UXWSTSVSD,5.0
B00B59AULY,A3DZSPA2Y48NMG,5.0
B00176GSEI,A2E5ZWLVGUV44F,4.0
B0013U0EYI,A2PQSQF1JLAEYZ,5.0
B00GTESTLS,A381MT950I6KRL,4.0
B00BXS9PFE,AS8N98SK8HBMI,4.0
B004N2S2JM,AC0EB85YZY51Q,5.0
B000C1Z2D2,AX52CAV5ICC05,1.0
B007PCB5OQ,A1U26DP9DM1JM3,4.0
B001FNPJ5C,A3063F7PEA30IM,4.0
B000YBNL2Y,A29Q8R8DW9V6H3,5.0
B001G60E3K,A2NWGJDNN7TG1H,5.0
B0009EXM52,A1DCBQD9QX2I3J,5.0
B00KWHATEI,AG8E2F0G98ZTB,3.0
B00J228BG2,A29VG90T649CSU,4.0
B001MF3FMW,A3NMQEQPT5LDIA,5.0
B01A5OO16E,A2LAS014NSRW72,4.0
B004N2S2JM,A5IHDUC76S78S,5.0
B0002ZW5UQ,A3SOJC5EJZP7C6,5.0
B000WN417I,A3UEQ1CYG8E6D2,4.0
B009C5NAJC,A3094EPI56GKZ6,5.0
B0006PJRVM,AEA9MHUVHG19C,5.0
B000WXGU4A,A39JGASUME7CAJ,5.0
B003OGV7UO,A12066XBJS20IF,5.0
B00BWV5ND0,A32XGYDA14KT13,5.0
