698585,254873,1
614355,1032570,1
701759,551001,1
594909,1033785,1
426990,410290,1
732850,675974,1
546846,594891,1
468750,149405,1
596981,838025,1
503080,471279,1
621962,739848,1
506626,526023,1
355588,915912,1
625598,573209,1
628363,690456,1
539309,640872,1
800571,780769,1
740459,492025,1
357975,172950,1
539444,1122837,1
120871,1084399,1
644663,1069123,1
613398,855057,1
565052,292933,1
603764,1020350,1
601379,664937,1
629975,1045498,1
420078,179592,1
670775,1062330,1
710940,375466,1
701759,860957,1
658926,15873,1
600574,368415,1
644663,395121,1
800150,231559,1
614355,271643,1
706060,451753,1
601212,400972,1
114732,1074026,1
600574,1022905,1
544158,726985,1
645061,157233,1
595383,710909,1
705678,352439,1
594909,500784,1
755926,970294,1
426990,1106611,1
587408,263777,1
731778,503743,1
614355,719625,1
475600,1006158,1
603503,310143,1
567176,1008285,1
574348,487300,1
614355,897779,1
839427,654715,1
727966,974737,1
114732,895013,1
565169,289282,1
670932,705070,1
397889,744094,1
839427,1005533,1
688725,905982,1
593838,20387,1
503561,170212,1
499395,811581,1
436745,1090984,1
586513,581861,1
503561,429679,1
579622,117983,1
475600,34073,1
513638,564163,1
723460,765705,1
613398,404139,1
426990,605686,1
560356,778239,1
713912,497108,1
614355,352569,1
156407,1020350,1
839427,144751,1
740459,131775,1
836252,325485,1
771893,459030,1
758319,652306,1
734277,239247,1
503750,813166,1
662936,805802,1
698297,979001,1
456232,651769,1
621452,484648,1
558093,530426,1
805894,820679,1
617972,674809,1
564232,735773,1
594909,948356,1
601135,1021992,1
556030,893995,1
423801,197449,1
297737,901342,1
761724,714,1
555275,622680,1
627006,376250,1
692831,1051045,1
500567,1090521,1
150796,688312,1
627386,623815,1
605341,163725,1
703093,192396,1
713912,515288,1
617972,775970,1
836850,969975,1
601212,566587,1
589579,369625,1
703153,302362,1
468622,806105,1
835999,320774,1
731865,612766,1
740375,251860,1
636789,214037,1
112481,652785,1
112851,268133,1
526954,274538,1
610120,460011,1
644663,434321,1
686044,69267,1
758339,223193,1
409763,964996,1
763822,489317,1
728323,144075,1
484565,78367,1
763822,906990,1
644663,795515,1
775227,923482,1
600574,716148,1
811754,3364,1
794491,1051244,1
614355,858441,1
701759,400972,1
666907,1097230,1
601212,667275,1
620790,163721,1
610120,261622,1
625733,373893,1
696756,166479,1
388530,10327,1
701759,150026,1
826513,885504,1
730011,121961,1
415275,619740,1
839427,1062364,1
594909,506424,1
593838,556404,1
732850,797301,1
622458,836083,1
546247,475950,1
550371,788050,1
471988,350788,1
607600,325592,1
532456,854366,1
662936,424082,1
297737,874166,1
615031,782670,1
758339,911320,1
567176,859459,1
501956,414283,1
625598,1048020,1
580844,970626,1
826903,1052321,1
338007,610320,1
693117,533347,1
642307,552504,1
839427,95009,1
681480,467980,1
392006,801037,1
692831,747973,1
526736,906042,1
700881,317783,1
657404,934312,1
637373,711329,1
839427,610401,1
642307,839007,1
562875,1068496,1
642307,985703,1
727966,903084,1
711699,769938,1
642307,930214,1
497556,1121315,1
481213,701199,1
703093,513690,1
559770,728196,1
102979,459820,1
636789,37209,1
644663,648269,1
763822,223523,1
460629,273593,1
477743,884634,1
560030,1061306,1
658007,574000,1
481213,210092,1
839427,987451,1
450726,1098848,1
468348,16840,1
114191,1126109,1
599840,816111,1
839427,124524,1
701759,179541,1
422547,656299,1
297737,895491,1
456232,117745,1
642307,457335,1
711425,621651,1
747806,1006097,1
601212,481634,1
630346,1084060,1
395576,665859,1
120871,789094,1
614355,402440,1
614629,581732,1
595068,857194,1
805894,265392,1
545501,1122087,1
99832,533355,1
701759,1112490,1
473220,866995,1
600380,360187,1
503561,608162,1
711425,71569,1
508915,850419,1
476578,54260,1
636789,821519,1
644663,458716,1
745584,785960,1
471425,648269,1
120871,984908,1
628363,1103221,1
662936,973388,1
640028,1112339,1
545501,204287,1
803263,781925,1
688725,1137297,1
794184,62210,1
594909,377320,1
379489,208374,1
658926,1011387,1
546247,619576,1
603503,33080,1
801649,738293,1
718280,1074563,1
608102,611104,1
614629,957425,1
560356,685205,1
720137,841479,1
755554,939332,1
613398,279975,1
662725,456817,1
425278,1097083,1
567501,355169,1
740375,6165,1
701759,402851,1
613398,649332,1
690651,699014,1
412633,934334,1
660835,164018,1
622735,1131037,1
366515,824246,1
527336,12824,1
708932,822260,1
397889,111310,1
505262,1008331,1
682219,790342,1
530529,1069660,1
423801,273248,1
620790,670041,1
310623,775277,1
672406,407678,1
715528,1108564,1
564232,925109,1
698473,581861,1
509189,193613,1
719954,461294,1
420850,187806,1
571223,687699,1
474398,49447,1
703093,1065489,1
600574,944909,1
649444,866995,1
605341,547732,1
653015,133375,1
613398,614461,1
544158,989227,1
589579,68378,1
379855,844676,1
310623,369793,1
688725,31498,1
801321,297047,1
622458,57688,1
723968,651327,1
725929,562207,1
539309,985614,1
114732,291516,1
656648,1029874,1
613398,107913,1
621452,437300,1
603503,963548,1
657404,298027,1
530525,653537,1
600574,644166,1
799010,705038,1
662936,577424,1
450726,694028,1
703093,655860,1
589579,1056854,1
450726,274297,1
730011,1060441,1
835999,1062919,1
594909,1134442,1
574348,467980,1
705678,285435,1
720059,71908,1
580802,1020999,1
758196,369148,1
567176,318880,1
671463,556071,1
698706,715832,1
771726,572927,1
465861,204492,1
526228,626156,1
531350,1022330,1
695214,7348,1
644663,860083,1
584550,188600,1
131938,788249,1
701759,309416,1
615031,704770,1
715429,471642,1
595383,289866,1
540670,1012445,1
624866,717043,1
567072,461019,1
128131,38852,1
574348,761947,1
558889,488739,1
140272,781149,1
614629,635474,1
482028,903448,1
587408,980831,1
530525,258269,1
705691,1056184,1
692061,397709,1
698081,729042,1
600574,1001918,1
657807,619576,1
574348,471642,1
603764,1111324,1
672981,744096,1
708699,283832,1
710940,1029868,1
613398,111179,1
761811,581521,1
671463,589859,1
642307,848908,1
550371,17864,1
476578,856990,1
761811,842616,1
312517,926431,1
723460,740205,1
565052,914614,1
646827,1088152,1
481213,801114,1
614629,1010432,1
519013,232163,1
