259742,308470,1
19205,378916,1
500406,841405,1
202233,1066881,1
120009,345044,1
343083,606914,1
303238,765081,1
364314,471365,1
168459,472702,1
281629,318896,1
757711,731413,1
226925,436057,1
156279,807345,1
747390,893505,1
127596,949936,1
62587,534007,1
412152,255904,1
49508,546191,1
133400,188913,1
567221,72404,1
19205,267060,1
751442,93881,1
531897,1046303,1
169264,72404,1
322651,812973,1
231691,471365,1
171041,886102,1
240545,642502,1
270926,911158,1
294359,708108,1
531897,932042,1
230747,771991,1
177049,383178,1
171041,837489,1
173617,181599,1
249652,870723,1
74998,134598,1
128064,1128967,1
91064,203886,1
19205,773124,1
150614,647828,1
266757,612196,1
105349,506574,1
7389,646093,1
202233,674871,1
97847,996715,1
11343,519093,1
240545,500422,1
276609,471365,1
757145,65474,1
376029,736975,1
175115,944775,1
668124,595161,1
173242,389080,1
58986,2351,1
363277,933004,1
834592,87859,1
218138,751406,1
657179,555865,1
226192,426362,1
567221,825469,1
246216,941780,1
200375,738810,1
29245,304062,1
141510,1029304,1
123137,519991,1
97847,340117,1
176196,843744,1
34313,397747,1
334794,1107019,1
79642,776634,1
253285,366152,1
5708,483534,1
93055,1061231,1
237347,745377,1
34297,702898,1
184706,384350,1
2188,305032,1
236017,236548,1
334794,27633,1
549765,995243,1
93055,704179,1
358805,998413,1
446635,396424,1
749632,906542,1
531897,574437,1
240545,716155,1
57470,1032445,1
5708,903131,1
151879,174962,1
210276,1040498,1
714032,910124,1
177114,410097,1
289295,358676,1
671835,46126,1
835,625637,1
243134,602791,1
79115,614235,1
157718,1098014,1
417938,187755,1
163922,885880,1
240545,643022,1
341442,1123726,1
164357,20527,1
714032,994178,1
46670,378302,1
246216,1123668,1
150614,248598,1
91064,2339,1
67612,486771,1
38712,657280,1
567219,299236,1
72807,315910,1
734431,431713,1
40498,1009695,1
18346,557167,1
227587,43509,1
574134,195635,1
198277,631126,1
57402,904948,1
198277,1049101,1
202233,980848,1
207516,1086503,1
575776,778804,1
131068,92475,1
58370,164951,1
312145,643022,1
788722,458912,1
164850,299236,1
511274,490063,1
111855,715165,1
198277,831082,1
285098,274926,1
208215,916567,1
647300,135265,1
131068,283842,1
698539,316946,1
531897,937945,1
85298,280092,1
160927,98157,1
72807,84987,1
334794,244392,1
457602,927390,1
167707,695602,1
382281,183206,1
19205,538882,1
269746,873873,1
477242,775475,1
53006,195115,1
450627,4142,1
268554,1040742,1
378741,444947,1
17248,712684,1
97847,84086,1
129431,27395,1
209490,921133,1
19205,367646,1
42160,471365,1
568124,1073856,1
29245,2776,1
530189,357231,1
249652,609648,1
450627,821821,1
773400,1087959,1
751442,24814,1
735834,858371,1
8026,501347,1
74542,445995,1
108027,875752,1
340382,346322,1
238638,242614,1
481788,180211,1
11343,617109,1
46835,821734,1
226192,1098688,1
420933,1112231,1
584282,292292,1
32032,633825,1
584282,813170,1
164357,873873,1
647300,51129,1
312546,284565,1
138725,435411,1
100919,230846,1
127717,799740,1
374175,949592,1
393575,765081,1
17125,747602,1
141510,436365,1
179873,585796,1
64553,605265,1
433140,134138,1
450627,73438,1
270550,1015001,1
310407,260253,1
167707,271357,1
190742,827095,1
240012,581615,1
56802,963880,1
801551,287176,1
56802,497024,1
167179,211009,1
