661526,744679,1
245431,856601,1
177790,146146,1
324859,638707,1
115970,229783,1
206550,145873,1
390634,974972,1
734003,490489,1
275473,1134064,1
674207,550971,1
219809,657381,1
785613,1134625,1
89393,809461,1
118669,1050085,1
554963,578201,1
678851,994883,1
396211,1093088,1
275957,774410,1
442987,206802,1
814952,466611,1
194084,55098,1
220009,568453,1
260788,818820,1
256818,643394,1
255503,641227,1
201647,136301,1
343199,901439,1
554593,383604,1
614466,287636,1
92183,1089212,1
221833,357417,1
446630,1007972,1
601083,523092,1
420236,742219,1
13791,851736,1
152290,487928,1
169430,833140,1
416485,253112,1
179171,371677,1
613538,150490,1
255383,985044,1
742982,355991,1
86274,794161,1
691902,440653,1
598750,128744,1
118669,1022294,1
624430,57705,1
208848,533967,1
184238,560450,1
374235,955347,1
765737,551656,1
316907,109964,1
567816,209502,1
194209,724826,1
458695,997516,1
497001,475817,1
760060,994883,1
118669,882258,1
520299,933441,1
29144,961057,1
260287,120466,1
747270,244165,1
232862,169395,1
817510,643394,1
238673,146146,1
782652,57902,1
232862,181422,1
400576,291315,1
86274,1053072,1
164179,167879,1
129983,561302,1
439655,1003122,1
607438,1109830,1
646324,1015633,1
201647,323127,1
434871,1120580,1
363919,475230,1
217029,750019,1
276884,162788,1
400576,651963,1
777736,480421,1
644581,810299,1
239047,284587,1
7208,367631,1
286264,434014,1
692011,465466,1
222821,958543,1
540617,86071,1
557952,51100,1
787912,19592,1
757763,657078,1
446630,935730,1
92183,981485,1
446630,371677,1
790070,728973,1
201647,316579,1
246012,493118,1
141371,74042,1
306938,577767,1
787912,916254,1
209247,60337,1
29144,311167,1
275473,513856,1
736454,1125410,1
491083,579117,1
286264,338418,1
526161,598853,1
231886,227258,1
846335,729218,1
181759,30850,1
554593,234726,1
195032,392963,1
556383,649913,1
490476,1088984,1
134939,338681,1
389665,811248,1
60260,180729,1
400808,823087,1
765271,850242,1
751455,137720,1
192630,338975,1
156302,745204,1
474974,579117,1
236913,1037613,1
273902,1000060,1
646324,996796,1
472549,756790,1
234433,298749,1
473983,656931,1
268111,472252,1
498956,406834,1
675135,308246,1
787912,241403,1
446647,704194,1
779405,1073123,1
476051,872067,1
115970,674576,1
241395,149246,1
497001,56524,1
343199,651030,1
613538,657078,1
714890,355606,1
205095,223947,1
154085,651727,1
314834,1024398,1
251404,1107748,1
210424,315675,1
222737,912301,1
546182,867363,1
536044,642900,1
115970,406431,1
502174,740166,1
209029,780421,1
688028,1040447,1
546182,283490,1
757763,167097,1
628762,112201,1
207620,1120766,1
512756,744573,1
541883,864152,1
154085,37751,1
594312,796322,1
484616,324134,1
239441,177248,1
757763,355606,1
465452,1062499,1
201647,984484,1
734003,1036982,1
402943,68329,1
726875,28338,1
569166,475817,1
260287,1014191,1
446630,1107479,1
421782,162788,1
169430,53374,1
632027,776106,1
222821,545864,1
