753615,467170,1
523968,939547,1
525568,401676,1
639607,961898,1
616957,292467,1
541673,71034,1
834329,751216,1
581514,507868,1
565658,168761,1
691724,1051870,1
784166,179933,1
702859,684756,1
591168,689643,1
786164,115718,1
649271,811729,1
576064,874248,1
741050,401396,1
735268,347705,1
535359,1103386,1
571449,225711,1
616957,707827,1
647144,955570,1
575419,603515,1
612719,676284,1
178386,65183,1
436263,685736,1
724410,589519,1
159767,330632,1
581514,602758,1
691147,146662,1
827433,840577,1
616957,568216,1
773281,518855,1
624737,240454,1
841708,994156,1
604900,576861,1
94927,335799,1
528082,1115285,1
632407,741931,1
702859,152035,1
303841,260841,1
137543,1028868,1
753615,4315,1
797762,507868,1
747727,577235,1
839701,474507,1
750291,855634,1
627791,671738,1
370191,1020610,1
452636,337395,1
643129,806122,1
525568,79072,1
763065,938709,1
585490,84902,1
673265,839487,1
623989,65652,1
753615,157007,1
728160,48956,1
502858,1083449,1
437160,810271,1
825334,234220,1
735268,24361,1
703059,371310,1
798240,659602,1
143759,949061,1
605582,24681,1
786164,582561,1
724410,67635,1
543805,168515,1
387296,866375,1
312634,911450,1
762217,16613,1
616957,735156,1
672867,356963,1
522045,53459,1
753615,965180,1
571449,898166,1
672867,497313,1
597833,1116759,1
483040,24802,1
753615,822841,1
371542,626258,1
229408,278103,1
509262,603026,1
526448,2063,1
761103,933302,1
728160,300866,1
625153,842462,1
546543,688669,1
535359,963777,1
686891,554934,1
645348,1117148,1
795465,1128494,1
322539,684538,1
823663,1084310,1
612719,263115,1
755812,191425,1
698846,195627,1
682926,604528,1
790158,40040,1
8619,17440,1
309136,150802,1
697043,888320,1
504903,496595,1
502858,42944,1
811304,1019433,1
595807,496165,1
790158,36175,1
573497,288277,1
633537,601815,1
820018,454946,1
697043,772341,1
832106,265746,1
624737,81733,1
596619,459736,1
545086,791329,1
195356,1104643,1
523968,918543,1
437160,1015240,1
389914,693060,1
832674,339327,1
536324,24747,1
564878,768337,1
597140,297268,1
812147,512580,1
627124,31609,1
523605,604015,1
739336,271897,1
545572,922567,1
783484,359628,1
605582,786187,1
717808,125443,1
786284,1083782,1
389914,164801,1
597140,436036,1
647512,1043010,1
463144,679282,1
604900,595688,1
712199,152035,1
770967,946642,1
779241,943251,1
229408,267704,1
617139,614883,1
689797,570668,1
