571120,854581,1
636583,715661,1
724410,205124,1
763065,941714,1
556321,174114,1
672867,1099632,1
645348,1031551,1
770967,163705,1
555280,218825,1
821877,836087,1
535116,278526,1
320936,11752,1
389914,710670,1
672867,279057,1
604900,1064149,1
596246,1065626,1
789082,362225,1
750291,87673,1
800694,507195,1
540277,217880,1
763065,67034,1
710727,295074,1
596437,844509,1
832106,977895,1
755812,1095774,1
778419,686619,1
797762,152598,1
579810,691143,1
739924,526615,1
36341,277777,1
565658,198710,1
475942,283187,1
471959,92295,1
636140,1070556,1
839607,921240,1
640769,399393,1
620842,614970,1
545086,913097,1
502858,1024209,1
747727,971680,1
823580,948535,1
573497,365696,1
657592,243019,1
642378,466795,1
791230,295599,1
124810,912591,1
702859,812843,1
735268,897208,1
519714,637669,1
672867,583027,1
832106,582447,1
672867,170908,1
788109,231055,1
789082,184668,1
229408,108077,1
753615,821982,1
545086,517122,1
624737,103710,1
536324,595376,1
753615,995063,1
686891,319581,1
617139,670514,1
753615,185652,1
241507,895959,1
289854,1096821,1
549540,786217,1
664952,954342,1
750904,392458,1
308595,923024,1
683602,494442,1
124810,623936,1
732956,881504,1
644854,451707,1
795465,665995,1
686378,352875,1
143676,554247,1
509262,784347,1
728160,1128052,1
672867,485138,1
507208,728158,1
551964,411330,1
645348,545299,1
523968,942591,1
516536,609744,1
586627,735995,1
536163,807059,1
523605,334232,1
702859,11704,1
597833,1002729,1
565658,825767,1
772077,334489,1
313844,1049549,1
50955,963824,1
763065,548156,1
279585,327558,1
286928,1100400,1
612719,1034298,1
581514,669695,1
458678,451142,1
549540,931069,1
189135,509991,1
675204,700880,1
585490,940431,1
625811,1097362,1
812147,1139938,1
500954,382645,1
595974,487102,1
372388,947005,1
593961,804214,1
497262,793195,1
788109,623824,1
279585,882250,1
437160,725290,1
839253,1120019,1
538140,126664,1
553498,336380,1
507208,742691,1
770377,484328,1
159767,1012270,1
724410,589972,1
546543,365343,1
295186,303377,1
750291,467958,1
662898,636127,1
682211,295243,1
720417,192811,1
689797,497347,1
753615,365629,1
535359,96904,1
581514,1133188,1
724410,1031047,1
703044,692557,1
788109,401116,1
561142,445449,1
763065,315873,1
309136,474482,1
584678,1081949,1
497262,906249,1
724410,790983,1
790158,296992,1
766016,1014791,1
499132,163931,1
452636,339648,1
756827,809792,1
792585,93388,1
279585,1099632,1
724410,550093,1
755653,633252,1
645872,1062974,1
593607,882218,1
801487,9804,1
659325,439408,1
581514,147162,1
788109,991537,1
698923,917063,1
536324,205335,1
821877,463897,1
646024,784000,1
675204,185321,1
692243,66176,1
702802,1027591,1
745920,396212,1
789955,546223,1
592217,337505,1
724410,175621,1
753615,697086,1
584575,727836,1
526294,731424,1
755812,520107,1
753615,89614,1
502858,966618,1
672867,355063,1
672867,976945,1
664950,757943,1
593961,767082,1
624737,145365,1
133493,405531,1
825334,154418,1
735268,108467,1
526448,648823,1
629329,1086611,1
756243,733012,1
309785,492548,1
753615,297797,1
648090,60364,1
821877,23947,1
649433,207808,1
593961,342262,1
563276,1118240,1
789955,1082685,1
605582,639796,1
763065,412078,1
625153,685637,1
686891,258755,1
481757,646047,1
258726,593001,1
824405,1034653,1
694248,705535,1
180504,925516,1
571374,1057570,1
312988,362406,1
724410,371118,1
526448,502847,1
419530,1023757,1
698846,1125126,1
659325,256867,1
268741,581136,1
526593,338224,1
789479,109749,1
318504,397964,1
605582,254309,1
784214,744274,1
788109,405232,1
835358,5807,1
285782,883146,1
679807,539134,1
510967,356620,1
303841,284687,1
763065,642947,1
463144,641652,1
555280,399976,1
789479,602096,1
599661,399203,1
312988,278842,1
670342,1047938,1
624737,435284,1
702859,1020907,1
756243,278526,1
821877,1129505,1
753615,1108387,1
474976,1134095,1
755812,209897,1
672867,557915,1
624860,552066,1
682926,846723,1
514073,397964,1
448840,891421,1
797762,273174,1
605914,927610,1
728938,820942,1
143759,195479,1
645348,481447,1
535359,433116,1
702802,784310,1
571449,58410,1
753615,204397,1
735268,174453,1
747727,529458,1
719701,680455,1
655970,598154,1
501085,880922,1
642378,944111,1
747727,715389,1
519714,750028,1
179088,491131,1
662898,604646,1
821877,13863,1
547553,977768,1
605914,34847,1
565658,581048,1
143759,122461,1
597140,25343,1
763065,528326,1
467467,704184,1
523968,1017841,1
636583,308368,1
755812,973961,1
756827,345773,1
724410,157840,1
836799,732505,1
613808,775695,1
672867,618815,1
720240,1072059,1
712199,1050647,1
763065,394665,1
599618,375932,1
788109,203617,1
603544,212353,1
763065,690185,1
686175,804400,1
770967,479066,1
526042,283833,1
543346,783323,1
785787,239520,1
820018,163816,1
785787,315873,1
116637,938626,1
545086,1058330,1
595807,465162,1
564707,1099375,1
536324,194031,1
650503,831351,1
754712,652586,1
681618,201757,1
555280,95146,1
672867,568322,1
756243,20298,1
747727,284882,1
738878,294033,1
843866,197632,1
666202,979150,1
651120,429091,1
543805,999162,1
523968,362687,1
337804,795894,1
312988,717808,1
561142,529983,1
788109,610280,1
778419,786203,1
591168,356063,1
571449,240454,1
702802,653031,1
649193,215880,1
716382,662640,1
624860,1045188,1
268695,829254,1
741372,497384,1
184941,117450,1
595807,766899,1
501085,137575,1
637866,489437,1
836530,385666,1
543974,470300,1
581514,1054522,1
444861,610222,1
682013,67801,1
768579,506564,1
614031,1009327,1
326060,325387,1
690483,522574,1
452636,86054,1
208377,1086336,1
820018,846141,1
437886,118060,1
637917,924598,1
597140,797956,1
780499,592683,1
320936,347416,1
656201,459634,1
116637,839106,1
675505,347429,1
555280,348092,1
593961,198497,1
728938,1050196,1
648090,821793,1
371542,860283,1
811138,270348,1
525006,58909,1
712199,557189,1
581514,97611,1
371542,122718,1
136091,452108,1
332757,1098092,1
702859,908146,1
819443,423541,1
523968,422315,1
716382,750975,1
778451,800208,1
683716,217720,1
128268,158940,1
289854,187119,1
579810,678424,1
229408,564306,1
593961,645764,1
58980,74095,1
323323,891446,1
535116,195627,1
36341,959648,1
627124,854644,1
523968,864298,1
433614,729462,1
724410,41088,1
820018,315979,1
452636,159413,1
672867,287312,1
544047,654568,1
788109,850736,1
124810,299304,1
229408,665377,1
565316,847323,1
753615,704707,1
497262,570979,1
595807,393412,1
785787,294111,1
120350,623562,1
461477,932284,1
540487,450858,1
523968,117497,1
832106,519921,1
641658,509426,1
682926,471706,1
597140,505956,1
724410,1074639,1
452636,549036,1
493396,325264,1
522045,950978,1
753615,284440,1
829017,456275,1
766401,746987,1
811138,7483,1
720240,143586,1
525435,654560,1
649193,238466,1
739924,556042,1
603544,220131,1
