610705,1018856,1
572672,305356,1
354361,488533,1
661653,843577,1
618873,172144,1
801543,308213,1
769683,1094331,1
644256,299970,1
762136,820323,1
610705,1076269,1
732534,1037299,1
590459,315193,1
779181,520838,1
628455,403126,1
638663,1126190,1
725051,74490,1
661393,1018678,1
837174,1042383,1
798811,601926,1
745003,7466,1
642661,525183,1
406021,503753,1
354361,1067577,1
743697,876935,1
382012,238346,1
610705,879399,1
299648,492340,1
760248,838210,1
807167,177078,1
744973,694818,1
323478,519931,1
818250,855670,1
626761,774999,1
791937,170044,1
763172,477908,1
613357,565483,1
572672,784572,1
718953,759885,1
752228,371686,1
680995,69933,1
783773,384404,1
680995,556124,1
755551,121802,1
642661,412691,1
647022,374386,1
833718,903181,1
747377,337393,1
580546,301445,1
467260,257327,1
642661,1065127,1
562166,401760,1
749388,853620,1
744973,3106,1
795503,248332,1
627193,763844,1
723542,331128,1
763172,147095,1
775907,985261,1
453213,575670,1
471005,303524,1
747377,497154,1
395631,907524,1
645746,1094189,1
795503,84409,1
763172,914631,1
737728,906734,1
661277,658659,1
734706,651262,1
788075,1038417,1
773882,875215,1
525010,258657,1
805181,843820,1
813874,985037,1
629592,477201,1
788045,415953,1
737728,843836,1
816633,481904,1
795503,968355,1
758522,207020,1
760420,775568,1
465605,77003,1
322956,65775,1
348331,632104,1
590459,898752,1
551208,656369,1
692342,263944,1
562987,1022912,1
414258,322208,1
549712,1057179,1
577201,204636,1
793296,348106,1
685509,937813,1
546123,208298,1
315878,269381,1
671940,1031141,1
626761,296748,1
609727,363587,1
765766,1023073,1
648379,1026715,1
748403,827033,1
686803,818170,1
839225,647073,1
441643,419521,1
452047,534147,1
620392,81226,1
798811,554506,1
754078,1092393,1
627193,676509,1
735204,871192,1
661653,724035,1
461086,610476,1
839225,307778,1
737728,968487,1
748403,594659,1
692342,639607,1
597507,385232,1
665597,177352,1
622219,894695,1
479209,1087959,1
744881,967809,1
797901,692649,1
735204,1115026,1
489424,912404,1
619476,561243,1
838246,217059,1
464342,369453,1
765766,1106877,1
725051,47149,1
735204,127489,1
756340,823444,1
765766,138291,1
53160,60358,1
626761,831825,1
834922,379313,1
627193,1121352,1
735204,822040,1
806785,888694,1
647777,705584,1
443599,1100890,1
303431,875868,1
834922,307404,1
661393,238346,1
626761,4021,1
354361,212932,1
625058,121737,1
744973,248024,1
661393,737509,1
696332,654521,1
578586,863789,1
738364,1014442,1
661277,908511,1
744973,267314,1
520056,726979,1
500169,67396,1
671940,495160,1
660050,11229,1
497699,355663,1
692342,245224,1
660491,476218,1
838246,862073,1
476767,956122,1
783234,550884,1
633841,1097665,1
487843,420705,1
661653,1058521,1
765766,650482,1
541465,59683,1
443735,614277,1
667451,104947,1
325390,482871,1
680995,127218,1
723756,556874,1
713171,1126851,1
807855,996720,1
725051,601219,1
737728,888694,1
618873,11189,1
643651,1017894,1
735204,173427,1
461086,37541,1
660180,385582,1
740682,323701,1
793296,70859,1
530423,345581,1
789064,1098080,1
735204,365321,1
500169,27059,1
551208,836528,1
590459,515975,1
486768,116987,1
793296,970708,1
755551,1028667,1
328386,1617,1
737728,1048349,1
504707,410839,1
605954,449092,1
744973,1095714,1
461086,537235,1
301465,200604,1
775907,732630,1
729201,1009384,1
828761,731302,1
460832,625049,1
805290,968388,1
701649,156876,1
