152901,139464,1
543619,509745,1
36723,639225,1
305297,129715,1
196097,742317,1
175236,211018,1
87990,52907,1
397819,25292,1
212921,1005840,1
252575,612492,1
77773,269400,1
746436,169076,1
328494,351463,1
473918,1004888,1
77773,12615,1
273240,274626,1
472188,76198,1
395792,995445,1
77773,263836,1
534231,1100312,1
118366,185854,1
13829,136209,1
152901,556243,1
431536,343988,1
780844,172870,1
66432,588792,1
175236,820720,1
766728,500827,1
49497,350170,1
72901,288451,1
520271,591874,1
343571,709234,1
314940,625303,1
209804,831091,1
354442,798486,1
615161,391989,1
379425,1068304,1
602062,116017,1
151786,436315,1
576648,431719,1
32922,282814,1
254202,631988,1
828856,394058,1
615161,423069,1
234396,526206,1
386055,1136377,1
80112,348199,1
147558,307411,1
468666,319263,1
388429,734463,1
341738,890700,1
30136,682672,1
231978,542160,1
343571,868294,1
257472,719118,1
258169,456810,1
805676,403551,1
90565,495149,1
223763,1063407,1
472188,57448,1
49497,1005976,1
465961,406240,1
298148,1110549,1
523486,319263,1
689761,585478,1
515833,523183,1
534701,27337,1
444239,378809,1
534806,325102,1
211927,44433,1
515833,77286,1
712060,1001318,1
77773,110233,1
138195,537283,1
291596,406631,1
615161,271619,1
30136,1040194,1
273813,940590,1
435325,398272,1
503218,243654,1
530953,674003,1
262059,765699,1
251370,1090677,1
712060,145574,1
623613,125482,1
805676,503239,1
500797,1005890,1
292795,182807,1
340563,991105,1
520617,950028,1
615161,666125,1
163709,318588,1
615871,523405,1
257472,649187,1
254591,819775,1
257472,626028,1
181375,306309,1
503218,2132,1
296466,1091450,1
627726,310414,1
484018,393984,1
213840,185849,1
507590,1013584,1
54766,584006,1
298148,825012,1
131889,1092579,1
76964,415330,1
615673,138656,1
372237,505150,1
257472,1005976,1
72758,757269,1
317943,620486,1
76964,1119881,1
345489,832060,1
76964,519828,1
664846,239631,1
269053,306309,1
725912,653404,1
438337,283497,1
438337,974454,1
543619,47474,1
372237,150538,1
118366,682503,1
379425,62546,1
378988,302322,1
474953,1028896,1
418186,1024900,1
345489,613029,1
503218,1043962,1
266691,197959,1
473918,1023216,1
231978,554826,1
76964,621963,1
425391,405401,1
537902,316329,1
76964,211018,1
759946,822636,1
759946,775704,1
140473,949789,1
201924,958963,1
179581,1140952,1
78070,812142,1
430230,734463,1
689639,603104,1
25542,295607,1
698496,717822,1
384422,51400,1
340563,790473,1
341738,477367,1
262059,1080060,1
578100,318277,1
118334,476167,1
254272,1090677,1
76964,512990,1
328357,711050,1
15868,197714,1
799921,1071248,1
159668,486080,1
88168,44433,1
664846,625514,1
76964,644323,1
392445,303673,1
589232,631263,1
760911,147377,1
174689,965773,1
534231,611512,1
66432,206983,1
379425,784235,1
633223,439539,1
198736,31923,1
118334,3262,1
397475,334176,1
543619,350922,1
688190,494940,1
417133,1069515,1
19894,541554,1
260924,343275,1
293225,763437,1
21259,649330,1
213840,711929,1
298148,394058,1
534806,1069945,1
560654,494741,1
151786,965059,1
101826,630407,1
576648,944821,1
561644,806829,1
140473,67324,1
354442,150538,1
615673,1021761,1
402012,650551,1
151786,438999,1
153624,498621,1
450245,637996,1
615770,236062,1
505491,719591,1
534806,696826,1
76964,133927,1
609409,269923,1
76964,825012,1
359736,333257,1
72758,117879,1
575714,291690,1
354442,611512,1
289647,493899,1
213840,650363,1
198459,1046251,1
473918,1058873,1
179449,249331,1
238788,312341,1
150223,419405,1
587699,812451,1
262059,849335,1
224611,268817,1
452819,952357,1
379425,109381,1
72126,173051,1
77773,377918,1
712353,561207,1
262059,446220,1
759946,673996,1
257409,471522,1
548403,595695,1
615673,340877,1
390895,408085,1
175236,588792,1
372368,443527,1
77773,935159,1
537902,1005673,1
474271,533760,1
287826,554320,1
689761,855600,1
712353,636458,1
689639,881961,1
543619,282293,1
534231,137540,1
321359,475166,1
534806,970233,1
175236,876956,1
543619,915033,1
530953,798939,1
133644,911577,1
296466,310732,1
128418,129434,1
140289,141695,1
812176,485916,1
165996,821841,1
535778,237837,1
634369,255780,1
618145,122093,1
562608,241952,1
161172,345912,1
77773,554885,1
175236,683039,1
159930,543005,1
543619,844591,1
438337,127477,1
659451,67144,1
515833,99100,1
562608,1083669,1
615673,651316,1
474953,623617,1
727865,565724,1
369351,748484,1
543619,375344,1
689639,81326,1
594441,824437,1
87088,1092579,1
150223,740451,1
134275,334176,1
690809,1098669,1
341738,1130154,1
77773,606164,1
310076,611512,1
242489,542160,1
66432,599090,1
88168,20415,1
331588,821841,1
712353,452534,1
213046,10388,1
310076,509645,1
147558,215147,1
411488,897347,1
189090,245666,1
484018,96614,1
229651,751952,1
602062,262537,1
263986,564537,1
140289,57116,1
534806,810178,1
386055,308499,1
418731,794201,1
690872,838109,1
534231,902063,1
575714,667523,1
257472,923911,1
76964,446868,1
74482,1100788,1
569939,386951,1
209804,91664,1
72418,224837,1
688190,665799,1
118366,489080,1
242461,1081544,1
282444,1140001,1
217517,447824,1
341738,293663,1
286570,1124221,1
10418,620317,1
473918,189586,1
181072,249331,1
133986,976008,1
438337,384642,1
284848,310913,1
451393,1095750,1
367887,1087855,1
54766,193744,1
728119,97927,1
209804,357656,1
257472,974308,1
663101,277224,1
457929,92144,1
175236,113069,1
69129,1068580,1
66432,695336,1
140289,118112,1
712060,743373,1
813922,1075798,1
430230,891673,1
438337,26274,1
645125,1025788,1
846239,1124221,1
535778,80839,1
452219,682343,1
689630,264237,1
175236,465877,1
474953,490550,1
520271,950865,1
211260,312810,1
220596,67520,1
520271,1140952,1
72126,473653,1
537672,177894,1
466733,1099847,1
178410,1140952,1
454114,391791,1
424663,695858,1
578100,259836,1
228656,1046041,1
535940,384206,1
143787,326184,1
175236,978541,1
615770,528573,1
217013,496073,1
543619,1136847,1
501889,161619,1
348478,471522,1
166291,822150,1
534231,1035917,1
263986,1071952,1
265995,537069,1
392706,401183,1
34247,858848,1
294734,1037537,1
341738,240420,1
47492,529348,1
283708,860319,1
685638,232896,1
688190,623935,1
282444,35756,1
423339,935376,1
76964,1823,1
587699,820379,1
77773,999870,1
341738,1016124,1
310076,536029,1
562608,118614,1
696551,1013584,1
560823,465877,1
560823,428558,1
501138,172373,1
712060,742560,1
314347,858130,1
95250,1067519,1
537672,493899,1
140289,957178,1
209804,903652,1
293225,321525,1
64063,902366,1
595620,277543,1
26646,1070222,1
359736,666573,1
572213,580059,1
264791,591777,1
250083,1119808,1
304321,842446,1
241402,177995,1
543619,405744,1
76964,657209,1
560823,905596,1
429794,162253,1
699431,1030649,1
195246,536215,1
452819,303673,1
398958,509752,1
300400,866737,1
201562,454179,1
470496,582648,1
331588,535922,1
392519,543005,1
282444,190110,1
615871,408081,1
209804,777180,1
284085,918422,1
424663,59319,1
712353,160043,1
741530,471522,1
257472,659158,1
561644,608131,1
688190,811846,1
76964,513690,1
76964,757045,1
341738,259173,1
273813,942103,1
6195,309929,1
515751,10388,1
325796,198926,1
257472,549343,1
615871,298199,1
392408,744672,1
477888,735877,1
390895,682672,1
