389487,688773,1
26603,497962,1
119158,356069,1
128878,508151,1
87624,204913,1
507251,939880,1
49820,780406,1
83728,164919,1
539441,214063,1
682494,1049292,1
395168,106463,1
471113,99303,1
712179,819588,1
590728,1073860,1
487049,653941,1
338897,156550,1
462671,74855,1
133351,748137,1
408032,137096,1
791938,440779,1
26107,86134,1
471113,138316,1
770736,1033037,1
83956,489320,1
280336,1031352,1
682494,1073133,1
673236,808579,1
356472,124649,1
3478,1075850,1
689103,1130693,1
168956,1094890,1
753802,1026839,1
168006,444632,1
88431,173404,1
345562,553707,1
224807,171890,1
395160,414931,1
309991,1116303,1
108490,471251,1
108490,614747,1
712179,473100,1
381215,477727,1
356472,640067,1
544316,733370,1
21487,1085359,1
110906,509500,1
152301,441259,1
21487,898667,1
246561,63867,1
95231,47154,1
317458,1096602,1
117923,1039201,1
771693,296352,1
459437,699908,1
338444,987237,1
419814,70559,1
661026,63315,1
267379,365126,1
412396,997812,1
356472,766535,1
107197,593767,1
9082,88172,1
202849,4139,1
468671,753591,1
464416,629400,1
38248,152258,1
607216,127024,1
445545,1139382,1
222567,710538,1
478601,362662,1
728149,361209,1
260191,19998,1
264335,760568,1
150458,722626,1
84399,956905,1
405914,804797,1
459437,1018342,1
91097,568885,1
235792,1102912,1
11709,715254,1
767662,748137,1
9082,1136123,1
44255,218342,1
836503,1059150,1
293680,616404,1
224984,459400,1
719271,1054964,1
334385,514087,1
86046,261632,1
87624,80121,1
264335,345204,1
652676,947417,1
753802,1112638,1
21559,14505,1
2797,1113811,1
780164,56287,1
630354,446264,1
9082,611029,1
168956,989355,1
604221,1076602,1
462671,982740,1
132931,1109510,1
660787,1085359,1
197897,14505,1
492800,19998,1
62325,563900,1
84399,713741,1
65124,381343,1
385117,309721,1
327501,99438,1
64249,799942,1
429857,1054258,1
443083,304315,1
264335,338300,1
383719,726963,1
516220,234463,1
588542,196805,1
541335,518651,1
467353,622079,1
176972,1048448,1
188241,608505,1
236974,1128421,1
235792,201586,1
144709,871524,1
235792,814805,1
427862,514598,1
660121,873535,1
541335,974020,1
366539,290533,1
356472,1130324,1
86046,235386,1
39435,356069,1
334385,260282,1
306202,537970,1
224807,892612,1
92749,16829,1
187012,713046,1
86046,859175,1
86046,362372,1
267379,572571,1
287184,370630,1
34710,1116401,1
119447,911452,1
83956,1139779,1
111966,63296,1
9082,172501,1
286252,822746,1
630354,55835,1
698421,610699,1
108490,8690,1
151240,585587,1
462671,466246,1
110906,871185,1
535964,63296,1
294848,373130,1
682494,507841,1
155595,594473,1
178052,733316,1
462671,504867,1
709392,605225,1
107693,955949,1
306202,824113,1
753802,634778,1
839449,642112,1
827586,981255,1
568499,554626,1
88431,892524,1
343557,511834,1
636070,1022137,1
246561,1097253,1
398725,577838,1
189108,323842,1
542090,384690,1
693439,760503,1
300884,1113928,1
392280,900013,1
300884,501923,1
49820,484963,1
38248,1113811,1
44255,341584,1
533023,180357,1
753802,700794,1
92749,593149,1
288938,328180,1
26603,15369,1
250106,711113,1
320323,546001,1
264291,264539,1
187125,954606,1
