462652,961124,1
376263,48936,1
348112,760622,1
342255,242938,1
411711,401722,1
738705,1027361,1
775663,741431,1
635740,976194,1
100049,783322,1
406920,918886,1
325375,886536,1
411711,695748,1
401774,325311,1
422185,966380,1
832810,384844,1
670310,179766,1
78154,683369,1
286731,503823,1
117309,7396,1
468909,1124177,1
649108,957431,1
659310,461314,1
602622,739916,1
136069,554252,1
582382,451877,1
375484,207466,1
347629,150196,1
90543,424559,1
655595,118392,1
90543,958154,1
468909,183766,1
319505,1051826,1
411663,184032,1
643610,1138673,1
384783,246948,1
462602,50412,1
416635,522482,1
468909,777452,1
600435,249938,1
541499,1114308,1
337232,958154,1
389174,560210,1
48030,623776,1
597842,800698,1
347744,803764,1
823069,281362,1
426605,847323,1
302824,580482,1
252055,357172,1
497028,825744,1
136069,1087546,1
466022,535794,1
375484,400811,1
776236,643021,1
667432,82960,1
113057,242087,1
627683,1069919,1
518177,996207,1
111518,146833,1
531458,254196,1
371983,380373,1
669110,849821,1
175289,260591,1
456767,741372,1
656182,534464,1
39334,296734,1
539381,208574,1
320719,344097,1
555882,732098,1
582526,870962,1
656182,359842,1
320411,863586,1
275500,1096152,1
127003,894439,1
90543,898195,1
179132,439422,1
111518,679002,1
43694,740255,1
339279,413320,1
252055,268204,1
558485,249782,1
738705,42553,1
401774,889758,1
302090,665419,1
288679,850101,1
551396,48648,1
456767,314593,1
100049,127453,1
100049,371669,1
347132,596681,1
90320,373576,1
601619,607535,1
566511,736737,1
552790,389639,1
371983,615703,1
606776,691556,1
169621,376567,1
555882,830564,1
101537,108486,1
549644,710678,1
753677,972028,1
371983,806022,1
468909,677219,1
670679,1105095,1
587647,1044876,1
782564,1047629,1
371983,5540,1
782564,985039,1
738705,865335,1
493107,547312,1
100049,692081,1
715535,869029,1
678974,50267,1
39542,731423,1
367790,700599,1
781160,429826,1
776236,860447,1
526526,917291,1
261281,590679,1
94824,497244,1
651363,62877,1
131724,913646,1
541499,54057,1
425777,931270,1
637951,796150,1
298470,1026347,1
800955,377157,1
561715,677545,1
678974,910632,1
503790,82907,1
425777,1048628,1
316105,426081,1
588251,93529,1
593072,196740,1
545183,601273,1
106650,885661,1
531404,62877,1
373492,33779,1
486664,542483,1
159762,417941,1
371983,1019973,1
275923,483912,1
302824,378597,1
486664,257621,1
715535,366679,1
408282,435161,1
668274,580542,1
221675,911782,1
368885,270164,1
375772,946407,1
717586,514382,1
291829,582461,1
275923,619091,1
707088,1001010,1
23751,401722,1
127003,556011,1
527904,334112,1
721494,214559,1
670679,414365,1
70882,991725,1
425777,113398,1
499757,972028,1
371983,98030,1
546667,2059,1
436746,221328,1
379928,1039468,1
685269,527974,1
612691,330741,1
136211,190439,1
695492,456775,1
739408,581266,1
335877,791691,1
178369,216242,1
440356,357721,1
782318,201850,1
588251,1114662,1
712207,647542,1
546074,743320,1
599005,378597,1
316105,1050879,1
163891,731423,1
23751,765228,1
113057,126036,1
100049,135613,1
111518,927766,1
252055,714607,1
600612,680277,1
721494,863516,1
585788,1079087,1
99556,125062,1
721494,69803,1
456767,1095732,1
325375,587276,1
449356,146776,1
368694,617711,1
609487,648677,1
275923,327512,1
425777,1051614,1
379928,403175,1
403866,1107762,1
295071,464922,1
354371,805932,1
727019,408081,1
783034,218894,1
588251,747284,1
486664,205289,1
467883,376775,1
373484,502021,1
123226,653068,1
344368,834812,1
293053,1067101,1
816400,1087546,1
324410,171395,1
738705,1129566,1
90543,1051316,1
462577,793803,1
788539,860447,1
422185,534464,1
