291921,758622,1
165009,574392,1
312323,698273,1
116105,729922,1
520171,532801,1
636070,851403,1
34710,799942,1
556551,642004,1
366539,1065998,1
109370,310271,1
19056,1085349,1
191015,501923,1
151441,719605,1
127972,207255,1
36389,744586,1
224807,929692,1
593605,1101130,1
92749,154209,1
538421,1128421,1
150458,456192,1
758904,88136,1
348148,238197,1
84399,198077,1
107197,617803,1
672128,754923,1
235792,479748,1
49820,238197,1
377688,885250,1
62845,345033,1
478601,560256,1
88978,1097253,1
235792,1019636,1
302649,416483,1
435302,233510,1
246571,931921,1
408032,649804,1
466863,1022986,1
178124,428592,1
165754,575216,1
132931,675470,1
336417,989490,1
43633,114297,1
636070,510128,1
235792,1027229,1
770736,951435,1
129332,74304,1
761708,404237,1
44255,478105,1
110906,372867,1
507251,1014626,1
178124,479330,1
39970,286052,1
438283,929925,1
20369,1123553,1
752483,601494,1
480114,205832,1
488043,410290,1
448717,697721,1
86316,85565,1
432480,909470,1
101052,824165,1
192489,839114,1
3478,361209,1
129905,315533,1
83599,562845,1
197281,60632,1
646290,629686,1
827586,163085,1
108490,473590,1
410189,98578,1
462671,905766,1
242526,1140545,1
280336,719149,1
36746,78804,1
636070,102141,1
836503,902579,1
459437,1073507,1
471113,596018,1
274339,321125,1
279032,968860,1
398725,123067,1
224984,820269,1
661026,957501,1
478601,361209,1
88978,546887,1
83956,365777,1
115912,63296,1
108490,596696,1
9082,1066767,1
661026,398555,1
38248,479719,1
144709,535400,1
260049,456192,1
84399,549560,1
672128,270520,1
237344,1046537,1
387679,1000776,1
47479,163892,1
224807,287308,1
74449,645234,1
480114,928161,1
108490,201612,1
38248,75010,1
112421,719149,1
689103,504867,1
53305,1081584,1
66692,715283,1
220561,46217,1
372354,376147,1
691601,837823,1
462671,400941,1
11709,770392,1
130580,755880,1
231478,77061,1
75090,820477,1
202718,989677,1
86046,1085359,1
232295,864015,1
10096,859098,1
208865,954114,1
202718,681076,1
235792,797738,1
222567,937430,1
33271,491852,1
239607,403574,1
84399,970203,1
480114,144937,1
428468,920388,1
83599,555138,1
296159,384690,1
197281,1133463,1
473384,485069,1
663696,71713,1
35177,675584,1
62845,668930,1
187125,180357,1
66692,92940,1
753802,32090,1
252666,802845,1
599,107984,1
636070,656583,1
761708,919914,1
466863,292134,1
176972,317874,1
315938,959523,1
491605,808579,1
126050,862568,1
70607,957705,1
22348,325364,1
66692,585587,1
520171,470251,1
100969,692834,1
236697,902647,1
197897,664566,1
225420,840081,1
761708,865170,1
132931,943364,1
244426,158190,1
107693,8690,1
296340,491177,1
92749,1004177,1
222567,328265,1
405915,1107526,1
47479,490884,1
487983,692834,1
383226,1025777,1
338444,47970,1
558806,1062347,1
95231,698016,1
235792,1014908,1
761708,360882,1
85238,756223,1
830694,290656,1
471113,854423,1
110906,132242,1
130547,300099,1
770736,88172,1
682494,62522,1
133351,1085011,1
726870,501692,1
662287,1073792,1
229640,624753,1
274447,115083,1
85534,708989,1
554499,40527,1
769897,58281,1
728149,203198,1
294848,656583,1
84399,68482,1
306202,853693,1
86046,99444,1
15301,417521,1
761692,1031352,1
10698,148489,1
291967,1034549,1
