316105,548721,1
425777,531226,1
93068,1082992,1
828624,879369,1
744282,867959,1
100049,573634,1
329642,441669,1
353740,153074,1
456767,503370,1
544674,418912,1
373737,491176,1
221675,220456,1
541499,297642,1
624354,44000,1
639962,788061,1
100049,134839,1
567332,1008481,1
466022,192528,1
541499,83156,1
411711,694696,1
702307,78553,1
286731,386740,1
673480,737621,1
373492,1057419,1
526526,471456,1
340212,384844,1
425482,531095,1
308421,207376,1
13851,352365,1
843864,137304,1
597842,681201,1
319505,475749,1
596448,961057,1
561107,933621,1
546667,478111,1
361906,1030014,1
727019,218894,1
391334,111238,1
783034,627059,1
556152,313654,1
243474,527226,1
582878,212176,1
468634,899958,1
670679,508829,1
811332,68017,1
175289,1016661,1
596448,89451,1
416199,579374,1
397854,1005805,1
454231,905452,1
447161,307589,1
372587,679002,1
753677,1079836,1
368923,447234,1
449356,125202,1
831749,103,1
252790,564351,1
478139,818482,1
414422,742306,1
458807,996186,1
536992,392090,1
404680,395219,1
422185,884622,1
111518,782393,1
607118,711133,1
20838,1075398,1
295071,810769,1
541499,984110,1
368694,776310,1
179132,491522,1
539570,127453,1
731243,181938,1
123871,1099997,1
178369,365244,1
497028,466406,1
240708,491522,1
199107,1056365,1
330480,524295,1
459714,203238,1
499496,408081,1
372587,268383,1
627683,506932,1
414422,844193,1
823528,745957,1
455814,413684,1
315555,182576,1
83804,260019,1
539381,216737,1
101537,700599,1
643610,269008,1
649108,1051566,1
595000,159804,1
550271,180295,1
546074,209185,1
373492,924047,1
391565,719016,1
401774,333631,1
584801,946407,1
738611,237947,1
742035,768071,1
436746,1015019,1
541499,210715,1
454785,418801,1
622528,148374,1
800955,736252,1
131063,686605,1
123871,664850,1
286731,1063906,1
637951,482822,1
533717,935421,1
561517,706886,1
807175,448700,1
426605,129485,1
410367,204340,1
564756,196740,1
188047,1135090,1
348112,801227,1
159385,418574,1
123879,481737,1
777135,651574,1
100049,27210,1
712207,1052431,1
427381,35647,1
531803,946655,1
48030,614604,1
597842,68697,1
596448,875784,1
541499,550750,1
738705,57583,1
612691,793456,1
325375,843939,1
637951,555430,1
425777,410941,1
100049,612828,1
439636,226169,1
539570,602040,1
844261,613575,1
646458,81677,1
549644,330412,1
601784,776715,1
583349,180378,1
811332,518535,1
291829,779103,1
325375,321065,1
599005,669565,1
720349,808664,1
593072,1048689,1
528301,492517,1
444144,237651,1
414950,1121913,1
286731,379879,1
503790,915219,1
96750,1045440,1
371983,13384,1
624520,481979,1
615422,245441,1
373492,589268,1
539570,29304,1
661579,586927,1
427381,5855,1
419645,974453,1
136069,44732,1
83804,565186,1
466022,70658,1
348112,526549,1
291829,217237,1
541499,346557,1
805879,1018905,1
372922,771390,1
319505,356486,1
569159,935331,1
561715,1057355,1
712207,494977,1
531803,1100033,1
832810,1063924,1
454231,471971,1
370927,280105,1
319505,310456,1
375757,389666,1
618433,781146,1
127003,829555,1
341923,912179,1
509207,404864,1
457102,422529,1
531341,261965,1
291829,970980,1
637951,915816,1
139748,700599,1
366077,632681,1
308421,378968,1
324446,223134,1
470322,791819,1
338266,39769,1
411711,453141,1
649108,207287,1
373492,204817,1
139748,843752,1
100049,564104,1
404680,665928,1
318674,369261,1
90543,336011,1
339548,660351,1
425777,301234,1
106881,880701,1
593072,424861,1
370321,906347,1
197680,756219,1
564756,867913,1
222692,808926,1
531341,126829,1
385312,580710,1
609303,413356,1
61212,80304,1
782564,876839,1
316105,154551,1
373737,369761,1
315555,242991,1
254353,327928,1
368694,1126316,1
493107,145759,1
332905,29205,1
544674,964425,1
99556,1010740,1
555882,744311,1
681568,245627,1
807138,1104361,1
308421,313987,1
295071,872335,1
348112,588717,1
100049,294817,1
126415,730135,1
650874,932119,1
113057,622426,1
425777,105076,1
456767,1057744,1
318869,479061,1
308421,39811,1
541499,730612,1
315555,858036,1
782564,992523,1
541499,278342,1
93068,822898,1
601784,117013,1
333384,402450,1
436746,345653,1
61212,561042,1
531341,993205,1
173624,650421,1
44346,1063919,1
136069,754392,1
715535,189767,1
366077,755459,1
546667,355991,1
582526,220728,1
747839,113657,1
531341,250962,1
632130,1093952,1
717586,626054,1
541499,608461,1
546074,240866,1
540453,514325,1
541499,452778,1
556152,123106,1
375484,996857,1
307766,63990,1
100049,646850,1
632839,239557,1
329167,741968,1
545183,862432,1
308421,635590,1
649108,1110824,1
422626,254494,1
759614,365246,1
597842,342783,1
531341,708653,1
500237,772326,1
437710,506203,1
579667,205878,1
490244,418547,1
372922,806194,1
613853,1037934,1
447161,1024241,1
463924,242115,1
513342,395986,1
358496,559702,1
346832,342285,1
134618,97603,1
642769,38931,1
385199,268383,1
59287,350649,1
791344,432788,1
782564,903091,1
307330,262892,1
346182,509314,1
425777,709203,1
100049,627836,1
747839,377690,1
454231,292688,1
831614,56191,1
546074,199632,1
444144,492517,1
83804,835515,1
426605,242087,1
531341,1058423,1
670273,506733,1
545675,367666,1
468909,763760,1
