798780,605861,1
736454,467665,1
585263,243757,1
219925,556346,1
545875,697886,1
436085,203595,1
257712,755253,1
420236,923371,1
222821,281280,1
434727,732018,1
195032,280341,1
232862,764679,1
304613,913065,1
311544,660502,1
556383,239736,1
456415,896890,1
201647,516274,1
712145,995283,1
316907,1016340,1
218701,542597,1
712145,593039,1
246018,204928,1
630139,126379,1
545875,984484,1
787912,550971,1
309173,1134023,1
441541,760019,1
234433,34709,1
712145,139383,1
711015,881269,1
184238,104221,1
350087,1058114,1
38564,92770,1
546182,1079646,1
16169,297192,1
511491,889860,1
556383,348491,1
711451,322254,1
787912,35110,1
710853,32797,1
446647,75872,1
225512,849345,1
486310,628739,1
268111,190691,1
665956,370430,1
520299,991150,1
86274,595592,1
662145,327528,1
511299,89123,1
723670,11537,1
450100,1052603,1
118669,276383,1
701133,3393,1
349722,241403,1
208924,201848,1
55994,1081051,1
218459,135924,1
720017,184412,1
542598,564596,1
585263,576121,1
446630,12172,1
719110,398419,1
147728,674017,1
751455,14238,1
265651,299326,1
260833,372031,1
806570,358686,1
453484,1044475,1
792075,931936,1
834195,1062499,1
497001,628419,1
810349,305638,1
194084,234484,1
515549,682140,1
63472,57705,1
810349,897177,1
418404,436787,1
220177,176954,1
300744,55732,1
757763,973194,1
193757,625738,1
838642,1074684,1
594312,550971,1
451895,392963,1
451895,774462,1
55994,1043762,1
392010,717373,1
613538,140996,1
818058,785897,1
126451,1050172,1
814952,419990,1
140191,204905,1
587987,670180,1
154085,554901,1
309173,872615,1
540617,350267,1
787912,389203,1
554593,785920,1
541077,886592,1
830058,1131861,1
446647,230368,1
567816,764679,1
628762,866131,1
469434,525804,1
363919,356011,1
73848,40999,1
297132,1053503,1
175097,375386,1
157245,984484,1
601083,652536,1
567816,461503,1
287727,536504,1
260287,726646,1
118044,828100,1
434871,892860,1
754969,981008,1
260287,359080,1
540617,785920,1
810349,355082,1
65985,806231,1
554593,181422,1
269457,772421,1
490476,370118,1
711015,661396,1
681652,51266,1
557952,909349,1
827497,1001713,1
532055,284267,1
790311,438469,1
125314,1002661,1
86274,890497,1
255025,636716,1
659748,800539,1
3500,670621,1
386077,54171,1
446647,276383,1
446630,798698,1
434871,465569,1
498798,367248,1
446630,802207,1
310809,314826,1
776179,1134523,1
