662725,1011701,1
336282,915043,1
529177,147272,1
338007,1104716,1
556030,654715,1
689774,16534,1
475600,285090,1
572898,741590,1
456232,400328,1
615031,507970,1
594965,502686,1
559333,399236,1
487062,1126655,1
500567,646021,1
630346,251888,1
379855,779462,1
526954,394455,1
475600,1088152,1
426930,1026743,1
409611,580198,1
156407,483643,1
625336,777071,1
112851,84335,1
758339,361621,1
332989,12493,1
804480,977508,1
555275,326063,1
470190,427808,1
395576,136332,1
530525,339264,1
642307,263660,1
651896,69199,1
129641,749579,1
571223,353340,1
466958,538066,1
603764,249636,1
120871,914043,1
594909,804862,1
653015,418078,1
752127,69888,1
625020,1113500,1
690567,426649,1
486362,198273,1
480752,579186,1
755803,592747,1
297737,276713,1
503750,986533,1
661492,628104,1
621452,730391,1
600574,1053536,1
690567,360504,1
625598,848996,1
120871,762353,1
594909,900974,1
705963,718678,1
839427,705503,1
471988,17114,1
530525,163184,1
297737,534137,1
516202,356608,1
616146,1023760,1
650593,1084399,1
651896,487480,1
623543,184531,1
546247,664130,1
673785,699250,1
574348,1036713,1
775227,271645,1
595383,555145,1
682410,521223,1
555275,834243,1
468348,271645,1
614629,989961,1
713024,934879,1
482028,999766,1
696540,350082,1
530525,805819,1
629984,99956,1
644663,1011692,1
689242,1084027,1
540670,374408,1
613398,624800,1
395446,664810,1
562875,1100870,1
626395,812832,1
592954,578996,1
679262,703248,1
636789,801114,1
385961,112330,1
644663,1025005,1
528049,935608,1
475600,373644,1
533926,34654,1
611178,814890,1
150796,742099,1
655793,558403,1
698706,121961,1
662725,703361,1
826903,1030135,1
647357,664810,1
456714,37850,1
644663,1023070,1
836850,1098636,1
483530,1039457,1
715528,903996,1
798519,370104,1
519013,964801,1
558093,153124,1
601212,900585,1
644151,707999,1
530525,1054694,1
688725,960820,1
146468,940518,1
613398,666035,1
634762,541675,1
563551,377697,1
658926,1135909,1
768637,332533,1
133676,1091307,1
703153,714715,1
436783,498260,1
621962,1090708,1
394108,1044932,1
386856,343627,1
478889,68378,1
548199,283824,1
604014,529937,1
719954,84928,1
687803,1087629,1
586513,817505,1
129641,284364,1
622458,12493,1
642307,1018603,1
564232,182920,1
131938,689199,1
698081,755461,1
691267,940898,1
666907,476421,1
705678,1079807,1
601212,1009314,1
574348,224724,1
377953,822874,1
620846,1097275,1
478889,404552,1
593838,1102611,1
421537,389353,1
531350,186732,1
592954,534177,1
739332,501323,1
525034,616643,1
594909,234669,1
131938,1068496,1
562875,932628,1
735714,826290,1
790037,1109715,1
599268,426649,1
503750,673622,1
387179,502686,1
761811,1012946,1
552590,817632,1
567072,699014,1
698081,297047,1
558532,1030526,1
506232,223239,1
589579,595001,1
156407,136580,1
826513,265579,1
126922,1012867,1
613398,9813,1
575485,59860,1
567006,789112,1
594909,14143,1
156407,462474,1
562875,483186,1
311397,118829,1
625020,393752,1
613398,1116984,1
593838,799799,1
647159,709471,1
644663,3730,1
800571,313846,1
544397,680726,1
710940,984116,1
658926,13044,1
637373,642056,1
126922,1100325,1
613398,476152,1
666214,1100122,1
350738,495307,1
530397,621172,1
556832,113231,1
470533,905814,1
594909,1071686,1
594909,736036,1
686044,1111461,1
687803,237160,1
662725,1119398,1
615031,1050209,1
545501,571158,1
456124,1119272,1
403518,1003336,1
560356,96012,1
611673,501985,1
636789,1015019,1
620541,1040640,1
617972,945715,1
560199,114621,1
561072,977063,1
835999,999645,1
539444,183678,1
842668,485717,1
706060,628340,1
156407,988173,1
628363,986357,1
727972,898601,1
670775,800987,1
666907,462231,1
474398,285971,1
320464,95608,1
739332,1092305,1
723460,963533,1
487062,1102945,1
388530,453849,1
672406,1065991,1
739332,655860,1
839427,1040957,1
426930,121290,1
689242,98641,1
622676,849910,1
379855,76717,1
370897,751997,1
803263,608162,1
703093,447987,1
603503,596039,1
826903,1009206,1
438612,710359,1
594909,1009954,1
701759,10497,1
701759,356295,1
761811,985951,1
450726,911179,1
560356,823425,1
775227,751168,1
546247,530068,1
614355,703033,1
698706,380113,1
806643,1123271,1
625598,303119,1
670775,404542,1
752127,37521,1
560356,526502,1
666449,825118,1
596133,1061195,1
505067,1111965,1
379855,1136142,1
488269,729861,1
695214,95379,1
688725,599740,1
562055,807001,1
644663,1022330,1
757323,445303,1
697316,20752,1
601379,399150,1
614629,579341,1
600574,853462,1
701759,826288,1
718280,1071686,1
530529,465941,1
574348,679778,1
336886,482928,1
459700,35801,1
730011,158234,1
409611,744096,1
625598,643160,1
426930,1061624,1
703093,509562,1
622676,224776,1
593046,1079852,1
349892,651202,1
560199,881192,1
519013,473869,1
701759,31725,1
549137,588964,1
475600,748581,1
596133,490365,1
566596,120793,1
587408,477090,1
615031,451398,1
466958,693712,1
698706,476028,1
694107,231833,1
662725,892487,1
518695,532299,1
610120,213754,1
539309,1087038,1
556030,785094,1
713024,487703,1
701759,537027,1
629975,856995,1
593838,257146,1
379855,709050,1
538276,30009,1
564232,129191,1
698706,1082423,1
703093,353069,1
575491,1111643,1
556832,763699,1
829412,1018411,1
705678,282769,1
560356,5199,1
156407,931961,1
613398,9994,1
703093,734152,1
613398,121561,1
600574,566196,1
628363,527866,1
636786,673690,1
580802,116129,1
839427,1055277,1
567176,542552,1
473220,14358,1
761811,846170,1
303258,872313,1
666907,397709,1
637373,718067,1
530525,825283,1
703405,851971,1
622676,763586,1
626395,381586,1
555275,150773,1
747629,1126014,1
603764,1106479,1
306322,1033686,1
593838,240578,1
698081,253704,1
636789,438304,1
629975,572469,1
370897,785094,1
666907,23404,1
703093,206069,1
506232,549037,1
594909,820743,1
333389,483247,1
590098,1008846,1
370897,365098,1
503750,1000028,1
475254,899050,1
560593,637080,1
703252,1102987,1
595383,117702,1
613398,714784,1
603503,900152,1
755803,240796,1
630346,636777,1
617972,1109674,1
732850,666986,1
605341,350359,1
45692,1039457,1
456232,373051,1
732850,31775,1
297737,1104716,1
808001,714,1
703405,809298,1
804480,297766,1
614629,24686,1
715528,652306,1
799645,575656,1
711425,652459,1
114732,36850,1
613398,1099788,1
545501,640822,1
727966,729861,1
322879,9435,1
728323,994304,1
566596,621040,1
732850,597751,1
688725,1113500,1
636789,705070,1
672406,1088740,1
595383,1039413,1
486447,1079807,1
682219,1102611,1
642307,468141,1
622458,122035,1
698109,664810,1
732850,828922,1
615022,538193,1
799010,410030,1
680549,594403,1
518799,244177,1
640028,153965,1
570794,108695,1
475254,825638,1
515277,597462,1
681480,45801,1
621452,51677,1
549137,889588,1
579645,575112,1
581816,639782,1
400317,61521,1
703093,611129,1
636789,542872,1
518695,816332,1
539309,276050,1
544397,678293,1
487062,740205,1
696540,236810,1
350382,1097275,1
600574,1102611,1
627006,460720,1
629975,48076,1
805894,155084,1
610669,17365,1
409763,753490,1
475254,78416,1
651896,590958,1
554032,782469,1
670875,490662,1
658926,708044,1
727966,282769,1
622735,643982,1
718280,888150,1
617972,443040,1
565052,784593,1
800571,860957,1
565373,1105988,1
434788,182679,1
550371,879350,1
529177,653684,1
628363,558554,1
613398,1056184,1
701759,453150,1
653604,887716,1
610120,137652,1
379855,999181,1
662936,68378,1
640028,263672,1
644663,731776,1
342262,1060869,1
701759,208153,1
