812898,460754,1
53160,1089646,1
486768,119221,1
617176,23310,1
578586,357853,1
688881,1031192,1
667104,1027347,1
701118,1069450,1
661393,534781,1
598975,357382,1
440744,556803,1
765766,191626,1
707286,1042383,1
610705,734825,1
610705,439428,1
661653,1073487,1
530423,183216,1
626761,1063339,1
476879,905739,1
680995,243389,1
765766,408342,1
674947,998905,1
594317,808637,1
578586,787322,1
779181,538984,1
689628,1072175,1
626761,625700,1
680995,116737,1
763172,153324,1
629592,544153,1
546123,862150,1
720934,279869,1
557950,652903,1
825752,784233,1
646445,296611,1
737728,749743,1
642917,493737,1
779181,731926,1
737728,58233,1
630024,253295,1
817293,760248,1
518329,407034,1
600618,243389,1
581649,531782,1
642661,8519,1
409892,489233,1
661146,242623,1
737728,577641,1
575942,389236,1
794593,354688,1
725198,818170,1
590459,571441,1
655363,857826,1
725198,59062,1
737728,1118754,1
723633,498272,1
354361,542535,1
628455,592065,1
619489,799361,1
800549,173871,1
665597,136718,1
642661,973088,1
825440,877377,1
838246,1018900,1
818250,100900,1
834174,637155,1
619476,347312,1
798811,1064145,1
634654,736965,1
652030,148929,1
810809,1096460,1
324560,387646,1
642661,1000310,1
648379,403126,1
501605,126562,1
322330,307404,1
807409,577898,1
689388,161092,1
801543,976480,1
619019,138287,1
671940,882373,1
412491,772928,1
775907,876772,1
549712,509105,1
692342,823444,1
734706,738226,1
783234,651661,1
725051,535674,1
738340,179254,1
801543,759676,1
667451,398662,1
775907,103203,1
762095,1033775,1
444055,254206,1
661393,316922,1
680995,1120501,1
795503,410045,1
581828,682558,1
457095,172144,1
577201,743276,1
779185,636302,1
639350,254206,1
737728,974684,1
618873,964781,1
744973,187748,1
710338,474232,1
626761,820601,1
818250,426170,1
737728,1017281,1
779181,510927,1
738340,745226,1
680995,952938,1
642661,49995,1
572672,215820,1
762095,473712,1
577201,981507,1
735730,184,1
765678,1051099,1
737728,558580,1
744973,822901,1
528835,125804,1
337552,891199,1
500169,741305,1
710338,522964,1
587597,234345,1
671390,1029477,1
825752,647341,1
801543,229073,1
661146,437567,1
661146,728710,1
779181,671454,1
484219,507875,1
562987,831350,1
