382281,371984,1
651387,274869,1
312145,255904,1
281629,244392,1
572634,589408,1
291283,500883,1
101346,575280,1
313717,966976,1
749632,1016247,1
116562,537875,1
783392,705793,1
198277,70566,1
155446,521382,1
117829,713950,1
530189,760575,1
834592,652133,1
779830,769474,1
64553,838097,1
18011,142883,1
239865,120586,1
450627,603104,1
418137,922232,1
612228,1113422,1
713530,656713,1
151879,139089,1
186643,542399,1
511274,251616,1
256548,148625,1
72807,603080,1
258860,688187,1
515647,18407,1
140777,763841,1
472781,1118196,1
250091,499446,1
434785,520839,1
835,737927,1
97847,544743,1
97847,431128,1
701621,690041,1
27742,1061231,1
651387,819755,1
392026,495062,1
29245,20527,1
116562,677085,1
55437,689986,1
55198,137031,1
4145,418880,1
85298,856687,1
249652,660344,1
160417,716155,1
206138,966929,1
227277,520839,1
137779,923200,1
40498,940747,1
313717,57261,1
517890,280092,1
334794,189592,1
85298,307617,1
12768,937945,1
575776,365319,1
244378,805826,1
17250,139089,1
581614,1141042,1
678271,188603,1
421540,499720,1
17248,1000351,1
125495,679362,1
196775,752394,1
46835,922523,1
584282,10369,1
343507,1044579,1
343045,669100,1
150614,372383,1
511314,895476,1
371407,109374,1
8026,1068119,1
68380,291209,1
303312,251616,1
213410,995168,1
477962,443483,1
584282,186019,1
388311,1068232,1
819450,91245,1
323918,435952,1
658201,496934,1
239277,571682,1
104175,244392,1
361175,186096,1
373147,375977,1
436399,305032,1
452313,345044,1
268228,555563,1
799903,674634,1
138725,164736,1
188513,109191,1
632304,738810,1
128064,123828,1
230747,556532,1
36377,797826,1
500406,137031,1
270550,861582,1
18011,10369,1
198277,139089,1
348090,738735,1
136948,279190,1
749632,707244,1
253285,73710,1
28614,154419,1
282545,994179,1
216873,1042215,1
27742,699110,1
16551,912852,1
323741,1098014,1
7389,558604,1
48028,663899,1
270550,443783,1
91064,892601,1
171041,225598,1
677766,287376,1
167707,164951,1
388311,568625,1
213410,106542,1
392819,334554,1
230747,411997,1
643697,411233,1
704870,903615,1
227277,813170,1
446086,763841,1
58069,949592,1
93055,512460,1
559680,685719,1
511866,793931,1
801551,1057607,1
416693,495362,1
89663,218987,1
162771,814279,1
210276,289678,1
226192,844726,1
353316,824989,1
349278,988133,1
201288,189497,1
270550,160551,1
639742,72381,1
417938,609648,1
749632,1015960,1
735834,635512,1
41702,44840,1
89663,932996,1
237551,1024441,1
150614,847276,1
508920,351396,1
46670,603104,1
5708,934342,1
723561,982448,1
143482,425179,1
80028,595161,1
123137,1036986,1
34313,731119,1
215637,40446,1
334794,120938,1
312546,541915,1
145570,417610,1
154828,694512,1
44102,584065,1
169264,936030,1
230747,1019997,1
811601,289678,1
72807,1140143,1
549765,389080,1
213410,1083495,1
215340,137031,1
5098,181599,1
151879,960171,1
274737,928568,1
581614,723927,1
752979,668030,1
150614,213472,1
557035,858636,1
48028,796179,1
313717,843590,1
151197,671837,1
457602,62887,1
457602,952866,1
537711,35076,1
199871,93881,1
801551,1015960,1
280838,870723,1
72293,839373,1
457602,144908,1
120009,674556,1
304174,411233,1
680574,1059219,1
510928,280092,1
401317,606338,1
67612,836215,1
801551,909110,1
388311,1086120,1
242895,10369,1
733857,184987,1
36377,900879,1
49489,410097,1
358805,132781,1
198277,1136423,1
38261,954660,1
646824,1136423,1
222942,198111,1
452313,454765,1
627473,739321,1
38712,665186,1
531897,696716,1
97847,265199,1
282545,125146,1
207660,885880,1
119528,694512,1
152584,990111,1
388311,435682,1
801551,529321,1
48028,674871,1
133386,669764,1
457965,699056,1
171041,667066,1
411673,1101405,1
150614,200347,1
81485,505234,1
314533,381297,1
270550,200347,1
208215,282854,1
452313,431128,1
500522,651661,1
42881,525441,1
303312,575498,1
531897,150554,1
53624,930360,1
255770,838582,1
376308,890213,1
453278,826828,1
249825,861670,1
109918,1098014,1
312145,328053,1
192480,708108,1
517890,54267,1
531897,151058,1
87107,1113190,1
151752,967847,1
704870,704974,1
452313,410439,1
148416,389080,1
453278,188075,1
216772,601534,1
270550,230846,1
452313,488426,1
128064,1030091,1
369228,731413,1
150614,323257,1
400853,1010921,1
660478,54206,1
303238,308575,1
537711,850836,1
243602,436365,1
490126,333706,1
565878,280092,1
331512,66597,1
213266,617109,1
12768,975841,1
314533,917996,1
53624,46215,1
120945,174958,1
223922,693446,1
550437,408815,1
531897,431128,1
120945,98205,1
185638,228716,1
19205,50117,1
298939,509687,1
452313,617927,1
799903,814279,1
542618,661749,1
105694,974388,1
127596,308575,1
99617,584065,1
563169,582976,1
194216,93881,1
298939,447020,1
11755,499446,1
81485,9365,1
113826,242614,1
291397,894129,1
244378,487570,1
63980,842719,1
106544,989779,1
312145,184347,1
262493,90631,1
48028,27386,1
528312,905347,1
79642,265840,1
127596,740282,1
150614,1039258,1
312145,944354,1
148753,1016247,1
19205,5751,1
612228,41205,1
531897,1039588,1
164357,852451,1
55315,1123902,1
84301,619813,1
273053,500147,1
221405,12123,1
450627,887590,1
197509,824973,1
348090,595687,1
238416,188913,1
213410,817698,1
612228,514216,1
477962,271017,1
511314,812031,1
525547,1011587,1
21531,1001784,1
341442,945386,1
48028,742977,1
192984,240667,1
11755,188015,1
508920,1016320,1
173242,1042156,1
627473,383178,1
232218,1106436,1
79613,291209,1
151856,669100,1
835,590467,1
461759,170512,1
202233,513145,1
282545,708285,1
794084,443783,1
477962,1010352,1
644662,1002410,1
97847,1064692,1
665873,542329,1
4145,1091412,1
270266,677230,1
838041,164951,1
8026,793931,1
303312,341940,1
155328,495062,1
783425,1128538,1
296176,227034,1
280838,118250,1
120945,1036531,1
801551,251616,1
627473,702560,1
400853,552166,1
450627,433140,1
286206,8863,1
749632,676444,1
273029,914119,1
29245,1016247,1
653685,550360,1
32537,105086,1
125478,170353,1
53624,1012749,1
653799,782244,1
231653,248607,1
371407,279190,1
105053,184824,1
253240,551981,1
373147,934826,1
775983,605009,1
88805,1095535,1
297059,771991,1
40757,189344,1
520952,274926,1
747390,590509,1
88215,322840,1
55391,1014132,1
105053,197620,1
217641,674356,1
128064,223699,1
270550,890725,1
756029,229768,1
651387,446138,1
424901,135699,1
150614,70566,1
97847,1032445,1
822906,1057900,1
751442,439985,1
737497,439985,1
217356,842003,1
25245,1125614,1
19099,920421,1
43596,534026,1
413638,498410,1
303118,676723,1
594479,395147,1
65240,586745,1
418137,584880,1
210276,992980,1
25204,417417,1
45488,91095,1
57470,1066586,1
45315,1049327,1
88215,1085689,1
670691,788254,1
226925,65474,1
452313,808915,1
77379,433482,1
563169,367646,1
282545,414034,1
4145,733396,1
97847,876872,1
36377,240995,1
210276,680954,1
343477,228966,1
723572,172557,1
222891,1014801,1
361175,266263,1
706447,619031,1
378741,1000351,1
4145,623982,1
775983,318896,1
19205,1102799,1
399864,1036986,1
431581,641298,1
30449,657051,1
450627,961536,1
253285,437188,1
226925,954745,1
422795,754925,1
180033,279190,1
733857,812849,1
258886,838645,1
82791,1029304,1
531897,249335,1
270550,309291,1
57618,842582,1
230747,317416,1
651845,1133724,1
239387,949592,1
18011,397358,1
84927,1023263,1
258886,1049782,1
343581,480534,1
32537,265840,1
303312,1023418,1
835,38589,1
510878,933668,1
438566,546191,1
72293,1132303,1
148753,1094514,1
123137,321002,1
788722,1074824,1
282545,886383,1
213266,172615,1
361175,519851,1
356820,194428,1
138009,109374,1
89986,137031,1
811620,641847,1
151879,601534,1
227587,164951,1
141510,969081,1
23219,456666,1
231653,372895,1
32996,187755,1
229430,903795,1
446086,774207,1
522059,431713,1
2188,410519,1
29402,551779,1
205489,222511,1
376308,257457,1
303312,870758,1
248611,707845,1
123137,769723,1
420933,674871,1
17248,1052990,1
123137,287075,1
138725,916847,1
799903,481717,1
244191,73462,1
226192,59909,1
32032,379519,1
11193,894129,1
162985,571682,1
297059,1092357,1
428979,815408,1
22357,741201,1
588138,657280,1
491544,636671,1
120945,447186,1
45305,271017,1
57618,310153,1
64553,765637,1
234261,67790,1
343477,579949,1
137779,150812,1
274065,532128,1
314533,329483,1
651387,947220,1
97847,1046303,1
467778,636205,1
19205,235613,1
298939,174458,1
373147,426618,1
376308,998353,1
42160,268552,1
157718,505234,1
531897,501718,1
348090,609802,1
477962,924879,1
431581,241043,1
173557,811570,1
431581,66452,1
298939,47430,1
488372,130385,1
361175,234746,1
81485,378302,1
226192,529149,1
801551,222993,1
120558,389080,1
819450,173795,1
75194,328369,1
806403,93881,1
680902,292286,1
446635,568789,1
90483,1034438,1
378741,651525,1
12237,522870,1
80028,170835,1
340382,670785,1
117829,379065,1
27742,866440,1
33516,417417,1
424901,1032134,1
109263,887315,1
698539,437031,1
123137,1081051,1
226925,79503,1
109918,216325,1
319550,78440,1
198701,1098688,1
323918,241043,1
563169,523625,1
653799,118250,1
