816897,80047,1
134856,985791,1
138353,26274,1
654450,940590,1
151786,512743,1
522795,896449,1
443470,998452,1
200386,354986,1
435325,1015465,1
811621,506199,1
341738,284009,1
589232,892972,1
284085,1127467,1
541614,179163,1
401975,658436,1
341401,197714,1
331588,236062,1
228656,204092,1
340563,452513,1
452819,372168,1
257472,401179,1
560823,663749,1
606642,1139058,1
134275,1122253,1
530953,26274,1
213199,692896,1
424355,491328,1
392706,717735,1
592373,155647,1
205199,626738,1
384422,31710,1
575714,759293,1
530953,66518,1
543619,582856,1
367430,383827,1
282444,509009,1
534806,587386,1
424663,361232,1
266691,958229,1
81303,578436,1
501889,1016710,1
242461,284563,1
712060,944821,1
501775,668793,1
530953,916523,1
287826,95628,1
209804,296199,1
398958,1110753,1
639871,386951,1
659451,218007,1
587699,312810,1
77773,239012,1
560823,11525,1
150223,947573,1
781245,582881,1
390895,1124045,1
543619,490133,1
738500,577530,1
689567,623509,1
79930,248781,1
228656,1009819,1
229651,719378,1
448195,118112,1
578100,385489,1
728119,648012,1
72758,300066,1
213199,974454,1
663101,774551,1
799921,406240,1
392445,945184,1
328357,1054070,1
615770,701205,1
543619,978923,1
175236,1140952,1
473373,971806,1
269053,137050,1
519666,240447,1
689639,789640,1
602062,99813,1
138353,593650,1
392408,1067924,1
190524,327699,1
52763,635995,1
530953,883334,1
615770,754055,1
397475,811031,1
34247,540893,1
543619,602225,1
209227,804412,1
535940,1141573,1
602062,791021,1
3051,328224,1
88168,513690,1
543619,972241,1
4789,401436,1
519666,256571,1
468666,753894,1
17405,241952,1
472487,754055,1
88168,798939,1
77773,967135,1
440377,599090,1
224611,889245,1
587699,405401,1
505491,1105950,1
242461,950028,1
542527,223343,1
450245,338099,1
34247,518317,1
72901,999685,1
81303,503239,1
466733,370611,1
77773,1040536,1
32922,308499,1
30136,136304,1
473918,632490,1
34247,792856,1
470496,210495,1
374919,662936,1
138195,917038,1
599369,401179,1
231978,115515,1
561644,578436,1
88168,798486,1
712060,1022562,1
229651,978666,1
6195,662305,1
266691,980678,1
541447,558449,1
226811,1060206,1
223763,382124,1
175236,135910,1
262059,229013,1
417133,905596,1
293559,298199,1
216192,453420,1
688190,913353,1
543290,452831,1
66823,889245,1
535778,967082,1
352175,601684,1
76964,789640,1
72758,224219,1
563637,655573,1
76964,666942,1
338259,236896,1
563637,362579,1
390895,589009,1
576648,310335,1
174779,991105,1
76964,1075341,1
615673,768637,1
501889,189060,1
561644,741128,1
530953,455326,1
615161,460579,1
565793,212053,1
30136,381290,1
124830,249331,1
175236,378567,1
761363,972543,1
473918,753967,1
520617,574585,1
263891,989360,1
211927,768637,1
689639,976522,1
367887,413906,1
30136,262512,1
408839,505168,1
76964,58412,1
715722,142779,1
206008,343988,1
134856,485651,1
760911,982358,1
379425,972241,1
77773,235589,1
652010,913634,1
282444,1124221,1
76964,688737,1
257472,517872,1
569939,625918,1
663101,509745,1
534806,810516,1
77773,983710,1
159930,120412,1
615871,990316,1
72758,122510,1
138195,586919,1
553967,562539,1
543619,667596,1
522795,345051,1
231978,150538,1
66432,364025,1
578100,240447,1
543619,783635,1
416738,277090,1
584187,65925,1
32922,942120,1
209804,711119,1
231978,300733,1
77773,1105519,1
252575,825012,1
34247,88616,1
706431,98648,1
245601,330629,1
132660,970159,1
113651,753894,1
612504,397957,1
273813,199257,1
118366,903652,1
341738,36349,1
659451,722381,1
615161,1026280,1
263690,338099,1
438337,1131183,1
78288,251382,1
257472,831728,1
185596,330629,1
448713,353595,1
426794,696826,1
828856,941282,1
175236,913318,1
438337,480361,1
209804,505293,1
615161,608519,1
721285,842051,1
561644,653944,1
274797,125482,1
250883,757465,1
355738,691163,1
242461,637996,1
269698,821568,1
76964,860945,1
77773,535181,1
154506,542160,1
304215,865700,1
338259,585609,1
561644,21133,1
438337,225797,1
245601,102629,1
298377,501354,1
774207,129715,1
152901,463199,1
80112,614912,1
534806,184005,1
615161,587386,1
257472,1053354,1
79930,623383,1
543619,668465,1
6195,607893,1
294453,253960,1
615161,635560,1
689639,341906,1
74482,1040243,1
612504,948951,1
252575,542160,1
543619,444965,1
534231,510275,1
489063,190957,1
140289,820761,1
257472,145797,1
697542,355683,1
623560,742148,1
717294,890206,1
175236,593777,1
140713,828264,1
366458,908153,1
633223,149488,1
520271,85753,1
379801,299540,1
159930,998238,1
300288,50616,1
257472,174859,1
601820,410615,1
81303,631242,1
671524,190957,1
209804,487140,1
543619,649163,1
519666,1051492,1
392519,611825,1
448222,66518,1
543619,865823,1
257485,50924,1
562608,1084734,1
438337,758898,1
403317,529777,1
615161,705817,1
473918,381989,1
518580,881073,1
77773,657209,1
341738,732104,1
494679,1110753,1
209804,74168,1
77773,500674,1
473918,116055,1
728119,135840,1
615673,785608,1
231978,298199,1
352175,983325,1
207536,698300,1
395792,1007330,1
324129,495480,1
759946,763371,1
572213,84234,1
698496,691360,1
293225,144148,1
522795,1058916,1
633223,825012,1
282444,921499,1
425391,1022562,1
34247,512990,1
565793,951224,1
813922,103261,1
728119,444099,1
163709,1015465,1
224611,697453,1
368488,183626,1
728119,95959,1
417133,43,1
535778,1032319,1
205050,145020,1
99374,15871,1
88727,97574,1
595190,298199,1
424663,649207,1
151786,984065,1
534806,139608,1
397475,555742,1
615673,4935,1
158321,213206,1
534231,370047,1
615672,381173,1
563637,613029,1
118366,708696,1
227317,300063,1
615161,118614,1
505491,197959,1
615871,211527,1
283708,1091472,1
150223,1127649,1
190524,809375,1
727865,805146,1
534701,998237,1
71936,1003756,1
76964,47614,1
195246,1070874,1
118366,632490,1
34247,364025,1
385860,292034,1
209804,71207,1
72901,590171,1
781245,602225,1
618145,325383,1
196097,136307,1
663101,327699,1
179581,542160,1
74482,849335,1
212616,785297,1
209804,522411,1
543619,1090258,1
603964,821568,1
534231,1001859,1
305297,1048612,1
282444,807092,1
419810,127220,1
595620,809375,1
6195,305621,1
563081,365029,1
587699,583929,1
438337,405744,1
543290,130727,1
30136,602225,1
150223,651264,1
124830,242396,1
275841,1030925,1
535940,820761,1
423339,695128,1
587699,177925,1
341401,639225,1
615673,85650,1
543977,875128,1
76964,438999,1
34247,323112,1
472188,197773,1
437256,767131,1
689639,560403,1
687745,258716,1
175595,277224,1
163709,1040536,1
543619,1127056,1
438337,274142,1
215202,626738,1
345489,822301,1
115343,842446,1
333493,724399,1
473918,410701,1
34783,483435,1
501889,190082,1
348478,1128095,1
263891,978155,1
392706,1097939,1
264791,393814,1
300369,657355,1
32922,525353,1
77773,69083,1
77773,477367,1
262059,819514,1
254272,302244,1
118334,612080,1
417133,58385,1
201562,1071171,1
168973,443527,1
419810,1039394,1
76964,1121383,1
76964,1128655,1
87990,608343,1
77773,25000,1
175236,620602,1
424663,369702,1
712060,351537,1
652010,53344,1
65369,521969,1
257472,723551,1
578313,524123,1
252896,91798,1
372368,520692,1
543619,717822,1
392706,755160,1
121446,611825,1
86988,542637,1
645125,658436,1
473918,66971,1
530953,242396,1
615871,92855,1
314940,323679,1
682841,310414,1
301458,1126253,1
293225,213785,1
582574,1075174,1
140713,950865,1
744021,334176,1
284780,1053354,1
561418,490773,1
686225,274636,1
390117,665301,1
76964,433327,1
682841,592127,1
534806,85493,1
118366,306713,1
468666,106122,1
689639,721614,1
254473,123255,1
257472,1042054,1
66432,376913,1
823760,338514,1
21259,223565,1
118334,1096239,1
118334,782467,1
175236,113802,1
49497,777698,1
595620,618680,1
352175,283045,1
86988,717859,1
175236,537101,1
76964,443955,1
352175,113962,1
207536,1071171,1
688190,498621,1
223134,495149,1
760911,643765,1
434385,583954,1
456470,21761,1
595132,1070727,1
229651,426952,1
612482,998238,1
49168,161266,1
192046,189060,1
534231,212887,1
242461,1141244,1
640584,353847,1
212921,513258,1
209804,1091158,1
535854,613029,1
236013,36147,1
77773,391760,1
468940,46829,1
561418,785362,1
118334,275315,1
594441,836228,1
183609,225654,1
118366,251382,1
231978,1041657,1
205120,928066,1
79297,494297,1
151786,744593,1
190927,565639,1
468396,940590,1
535940,862045,1
282444,599160,1
317943,1079117,1
21259,951769,1
542527,789654,1
495270,375496,1
34247,187492,1
652010,665449,1
367887,1007330,1
501889,683122,1
284085,486768,1
689639,854347,1
376551,618817,1
211927,848929,1
615161,825012,1
813922,626464,1
534806,589955,1
448195,138365,1
32922,554366,1
673045,297189,1
345489,185346,1
88903,980678,1
744674,1105519,1
534806,635560,1
663572,648012,1
424663,190957,1
275841,740927,1
466733,1043962,1
175236,482986,1
229651,744593,1
76964,31141,1
30136,335430,1
474275,912946,1
245601,889418,1
448054,178071,1
77773,150634,1
151786,1043535,1
494224,245541,1
209804,714496,1
379425,317557,1
534231,118746,1
468666,1079525,1
282444,480839,1
633223,375146,1
712051,809375,1
379801,477267,1
